acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,10942258296,模型示例,202011,202012,20.0,11,0.006999999999999999,0.0,3.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047,sep__gprs_flow_busy,gprs-忙时-流量：近3月离散系数,"(0.023036, inf]",0.06824910053410693
202101,10958784826,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,,,,,,,,
202101,10984960996,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351
202101,10988354387,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,2.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227
202101,11006592627,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,11071947976,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,11072328357,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,1.0,1.919999957,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,19265444487,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,11084100127,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,11110346366,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,0.0,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,11116292316,模型示例,202011,202012,18.0,11,0.006999999999999999,0.0,5.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(11509757.0, inf]",0.5023689137477672,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(11409905152.0, inf]",0.4180438903150246
202101,11132468487,模型示例,202011,202012,15.0,11,0.006999999999999999,0.0,0.0,0.0,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,11155471496,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__nos_calling_diff,主叫异网对端号码个数：近3月标准差,"(1.341113, inf]",0.2785624020912326,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,11205451467,模型示例,202011,202012,20.0,11,0.006999999999999999,0.0,0.0,0.5699999929999999,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,11255151166,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,0.189999998,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,avg__calling_diff_dura,主叫异网通话分钟数：近3月均值,"(6.5, inf]",0.31197476502082544
202101,11267863877,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,6.0,4.75,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,11271327336,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,11275371377,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,11299505507,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,0.0,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127,moreq25cnt__nos_calling,主叫通话对端号码个数：近3月大于第一四分位数的月份数,"(2.5, inf]",0.21324461100348016
202101,11315711716,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,76473160686,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,0.0,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__call_use,语音资源使用量：近3月成长率,"(0.330128, inf]",0.3545894374477109
202101,76564879857,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,77639287287,模型示例,202011,202012,15.0,11,0.006999999999999999,0.0,0.0,0.0,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,78380351386,模型示例,202011,202012,18.0,11,0.006999999999999999,0.0,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,avg__nos_calling_diff,主叫异网对端号码个数：近3月均值,"(2.166667, inf]",0.3157976870604184,avg__calling_diff_dura,主叫异网通话分钟数：近3月均值,"(6.5, inf]",0.31197476502082544
202101,78392362587,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187,std__calling_dura,当月主叫通话时长：近3月标准差,"(10.10363, inf]",0.3112919380909146
202101,78533776727,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478
202101,78557779127,模型示例,202011,202012,17.0,11,0.006999999999999999,0.0,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,79026816026,模型示例,202011,202012,18.0,11,0.006999999999999999,0.0,5.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279
202101,79258639206,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,1.0,1.399999976,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,79331156457,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.289999992,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,79498363176,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,1.1399999859999999,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__nos_calling_diff,主叫异网对端号码个数：近3月成长率,"(0.258334, inf]",0.299546089224427,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,79728096147,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,grow__nos_calling_diff,主叫异网对端号码个数：近3月成长率,"(0.258334, inf]",0.299546089224427,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,80064919826,模型示例,202011,202012,9.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,80417765107,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,80755398867,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,4.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.752777, inf]",0.40741252839256004,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499
202101,80933216647,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,18.81999969,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499
202101,81198443167,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,2.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(1.672611, inf]",0.4198538455602639,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
202101,81324345756,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047
202101,81364849806,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,7.400000095,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644
202101,10008729856,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,10009430567,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,3.0,21.23999977,greatest_gprs_app,app偏好,commu,0.8003927109135429,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,10055816947,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,0.0,0.0,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880022]",0.30710015830888254
202101,10072123256,模型示例,202011,202012,18.0,11,0.006999999999999999,0.0,0.0,0.0,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127,std__calling_dura,当月主叫通话时长：近3月标准差,"(10.10363, inf]",0.3112919380909146,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880022]",0.30710015830888254
202101,10074876007,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__call_use,语音资源使用量：近3月成长率,"(0.330128, inf]",0.3545894374477109,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739
202101,10103925046,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187
202101,10123444566,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
