user_acct_month,data_use,acct_month,user_id,account_id,innet_months,age,dinner_fee,gprs_last_defer,gprs_resource,gprs_now_rest,call_use,arpu,acct_balance,calling_cnt,calling_dura,gprs_flow_5g,gprs_flow_busy,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,sms_cnt,call_fee_local,gprs_fee,gprs_flow_video,gprs_flow_short,gprs_flow_music,greatest_gprs_app,greatest_gprs_app~commu,greatest_gprs_app~video,avg__arpu,avg__nos_calling,avg__calling_dura,avg__gprs_now_rest,avg__gprs_resource,avg__gprs_flow_roam,avg__gprs_flow_video,avg__calling_diff_cnt,avg__acct_balance,avg__gprs_flow_game,avg__gprs_last_defer,avg__gprs_flow_music,avg__call_use,avg__gprs_flow_5g,avg__call_dura_roam,avg__calling_cnt,avg__monthsremain_last_stop_date,avg__gprs_flow_busy,avg__nos_calling_diff,avg__gprs_now_defer,avg__gprs_flow_short,avg__calling_diff_dura,avg__dinner_fee,sep__nos_calling,sep__gprs_flow_commu,sep__gprs_now_rest,sep__gprs_resource,sep__gprs_last_defer,sep__gprs_flow_music,sep__gprs_flow_busy,sep__nos_calling_diff,sep__gprs_flow_short,wave__nos_calling,wave__gprs_flow_commu,wave__gprs_now_rest,wave__gprs_flow_video,wave__gprs_flow_game,wave__gprs_last_defer,wave__gprs_flow_music,wave__call_use,wave__gprs_flow_5g,wave__gprs_now_defer,wave__gprs_flow_short,grow__arpu,grow__nos_calling,grow__calling_dura,grow__gprs_flow_commu,grow__gprs_flow_video,grow__calling_diff_cnt,grow__gprs_last_defer,grow__call_use,grow__gprs_flow_5g,grow__calling_cnt,grow__nos_calling_diff,grow__calling_diff_dura,max__arpu,max__nos_calling,max__days_call_p_4,max__calling_dura,max__gprs_flow_commu,max__gprs_now_rest,max__gprs_resource,max__calling_diff_cnt,max__gprs_last_defer,max__call_use,max__call_dura_roam,max__calling_cnt,max__nos_calling_diff,max__gprs_flow_short,max__calling_diff_dura,min__arpu,min__nos_calling,min__calling_dura,min__gprs_flow_commu,min__gprs_now_rest,min__gprs_resource,min__gprs_flow_roam,min__gprs_flow_video,min__calling_diff_cnt,min__gprs_last_defer,min__gprs_flow_music,min__call_use,min__calling_cnt,min__gprs_flow_busy,min__nos_calling_diff,min__gprs_flow_short,min__calling_diff_dura,min__dinner_fee,std__nos_calling,std__calling_dura,std__gprs_flow_commu,std__gprs_resource,std__gprs_flow_roam,std__gprs_flow_video,std__calling_diff_cnt,std__gprs_last_defer,std__call_use,std__gprs_flow_5g,std__call_dura_roam,std__gprs_flow_busy,std__nos_calling_diff,std__calling_diff_dura,more0cnt__nos_calling,more0cnt__calling_cnt,moreq25cnt__arpu,moreq25cnt__nos_calling,moreq25cnt__calling_dura,moreq25cnt__gprs_flow_commu,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_last_defer,moreq25cnt__call_use,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_busy,moreq25cnt__nos_calling_diff,moreq25cnt__gprs_now_defer,moreq25cnt__gprs_flow_short,moreq25cnt__calling_diff_dura,valuecnt__sex~女,valuecnt__sex~男,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,valuecnt__greatest_gprs_app~video
202101,data_predict,202101,74562883677,38023356,174.0,38.0,14.0,100.0,1253386.0,10690570.0,15.0,14.0,0.0,14.0,37.0,0.0,755320.0,658809.0,42.0,120.64516129032258,2.0,0.0,40.79999924,0.0,20.0,20.0,0.0,video,0,1,14.0,1.3333333333333333,24.666666666666668,10690570.0,1253386.0,366715.6666666667,13.333333333333334,0.0,30.83666666666667,0.0,100.0,0.0,10.0,0.0,23.333333333333332,9.333333333333334,-70.0,546675.0,0.0,10842275840.0,6.666666666666667,0.0,14.0,0.8660254037844388,1.4263947827037813,0.0,0.0,0.0,0.0,0.5307524488819815,0.0,1.7320508075688772,1.5,2.4705882352941173,0.0,1.5,1.0,0.0,1.0,1.5,1.0,0.0,3.0,0.6285072951739619,0.024691358024691357,0.18407960199004975,0.00823045267489712,0.13559322033898305,0.0,1.0,0.25,0.0,0.13592233009708737,0.0,0.0,14.0,2.0,124.6774193548387,37.0,15.0,10690570.0,1253386.0,0.0,100.0,15.0,42.0,14.0,0.0,20.0,0.0,14.0,0.0,0.0,1.0,10690570.0,1253386.0,165172.0,0.0,0.0,100.0,0.0,0.0,0.0,215335.0,0.0,0.0,0.0,14.0,1.1547005383792517,21.361959960016154,8.082903768654761,0.0,258976.4536445994,11.547005383792515,0.0,0.0,8.660254037844387,0.0,17.243356208503418,290149.09499255725,0.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0
202101,data_predict,202101,74611988587,41687537,173.0,36.0,10.0,20.0,5242890.0,40970.0,31.0,10.0,0.0,5.0,41.0,0.0,0.0,0.0,9.0,0.5483870967741935,4.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,10.0,3.3333333333333335,30.333333333333332,40970.0,5242890.0,0.0,0.0,2.3333333333333335,5.8500000000000005,0.0,20.0,0.0,23.666666666666668,0.0,4.666666666666667,3.6666666666666665,-20.0,0.0,1.3333333333333333,20971520.0,0.0,21.666666666666668,10.0,0.6244997998398397,0.0,0.0,0.0,0.0,0.0,0.0,1.1456439237389602,0.0,1.2,1.0,0.0,1.0,1.0,0.0,1.0,0.9295774647887324,1.0,0.0,1.0,0.4489337822671156,0.04938271604938271,0.20398009950248755,0.0,0.0,0.5,1.0,0.5166666666666667,0.0,0.04854368932038835,0.0,1.5135135135135136,10.0,5.0,0.6451612903225806,41.0,0.0,40970.0,5242890.0,3.0,20.0,31.0,9.0,5.0,3.0,0.0,28.0,10.0,1.0,9.0,0.0,40970.0,5242890.0,0.0,0.0,1.0,20.0,0.0,9.0,1.0,0.0,0.0,0.0,9.0,10.0,2.0816659994661326,18.475208614068027,0.0,0.0,0.0,0.0,1.1547005383792517,0.0,12.701705922171767,0.0,4.509249752822894,0.0,1.5275252316519468,10.96965511460289,3.0,3.0,0.0,2.0,3.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,74637681156,40459141,132.0,53.0,11.0,120.0,5283850.0,245707.0,0.0,11.0,20.07,0.0,0.0,0.0,1317.0,137.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,11.0,0.0,0.0,245709.0,5283850.0,395.0,0.0,0.0,20.07,0.0,120.0,0.0,0.0,0.0,0.3333333333333333,0.0,-9.0,1288.3333333333333,0.0,125829120.0,0.0,0.0,11.0,0.0,0.0,1.4098391247930497e-05,0.0,0.0,0.0,0.1872811988491732,0.0,0.0,1.0,1.0,2.441912994640001e-05,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4938271604938272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,124.03225806451613,0.0,0.0,245713.0,5283850.0,0.0,120.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,245707.0,5283850.0,137.0,0.0,0.0,120.0,0.0,0.0,0.0,1034.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,229.405754069073,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,241.28061118401814,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,74705487936,32817949,172.0,36.0,9.0,0.0,10.0,0.0,0.0,10.16,0.0,0.0,0.0,0.0,730.0,0.0,2.0,112.09677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,9.773333333333333,0.0,0.0,0.0,10.0,0.0,0.0,0.0,66.17333333333333,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,-25.0,2130.6666666666665,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049682910011027,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4561167227833895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16,0.0,112.38709677419355,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,2236.524386930161,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,74794296816,31956176,175.0,37.0,28.0,100.0,204810.0,10690537.0,45.0,28.2,0.0,15.0,45.0,0.0,50060.0,0.0,0.0,120.74193548387098,8.0,0.0,3.039999962,0.0,0.0,0.0,0.0,video,0,1,28.133333333333336,8.0,42.333333333333336,10690537.333333334,204810.0,185.0,0.0,7.666666666666667,5.88,0.0,100.0,0.0,42.333333333333336,0.0,0.3333333333333333,15.666666666666666,-43.0,45559.333333333336,5.0,10842275840.0,0.0,13.666666666666666,28.0,0.25,0.0,5.4005729639106645e-08,0.0,0.0,0.0,0.15938971491071138,0.34641016151377546,0.0,0.5,1.0,9.354066767831938e-08,1.0,1.0,0.0,1.0,0.1889763779527559,1.0,0.0,1.0,1.0035587188612098,0.09876543209876543,0.22388059701492538,0.0,0.0,0.875,1.0,0.75,0.0,0.14563106796116504,1.2,0.9285714285714286,28.2,10.0,124.7741935483871,45.0,0.0,10690538.0,204810.0,9.0,100.0,45.0,1.0,17.0,6.0,0.0,15.0,28.0,6.0,37.0,0.0,10690537.0,204810.0,0.0,0.0,7.0,100.0,0.0,37.0,15.0,37182.0,3.0,0.0,13.0,28.0,2.0,4.618802153517007,0.0,0.0,320.4293994002423,0.0,1.1547005383792515,0.0,4.618802153517007,0.0,0.5773502691896258,7261.6891515220705,1.7320508075688772,1.1547005383792517,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,74817099096,51438284,138.0,34.0,18.0,55.0,102410.0,10485760.0,0.0,91.54,-14.44,27.0,66.0,0.0,5679965.0,0.0,0.0,120.83870967741936,18.0,16.0,6.079999924,60.0,386.0,252.0,725.0,music,0,0,67.80333333333334,12.0,46.333333333333336,10519863.333333334,102410.0,316598.0,136.66666666666666,6.666666666666667,-4.883333333333333,0.0,18.333333333333332,356.3333333333333,0.0,0.0,4.0,20.333333333333332,-28.0,3200855.0,6.333333333333333,10842275840.0,84.0,14.666666666666666,18.0,0.5,1.0102675466863225,0.005614968956262455,0.0,1.7320508075688774,1.0177473962119825,0.9081909346614384,0.7119868030772991,1.7320508075688774,1.0,2.0202312138728327,0.009725411515168605,2.8243902439024393,1.0,3.0,2.0346117867165576,1.0,1.0,0.0,3.0,1.6365424153034773,0.2222222222222222,0.3283582089552239,1.9176954732510287,2.616949152542373,1.5,5.5,0.0,0.0,0.2621359223300971,2.2,1.5,91.54,18.0,120.83870967741936,66.0,233.0,10588070.0,102410.0,9.0,55.0,0.0,12.0,27.0,11.0,252.0,21.0,20.33,6.0,7.0,0.0,10485760.0,102410.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1431.0,2.0,0.0,2.0,18.0,6.0,34.06366588218792,116.51752371782253,0.0,548363.8215746915,216.26218655449995,4.041451884327381,31.75426480542942,0.0,0.0,6.928203230275509,2906987.4941657386,4.509249752822894,10.96965511460289,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,74932620647,40954149,173.0,31.0,18.0,100.0,204810.0,10578317.0,0.0,18.38,0.0,1.0,2.0,0.0,1520.0,0.0,0.0,100.58064516129032,1.0,0.0,0.189999998,0.0,0.0,0.0,0.0,video,0,1,18.286666666666665,1.0,4.333333333333333,10612448.0,201529.0,0.0,0.0,0.6666666666666666,-0.7933333333333333,0.0,96.66666666666667,0.0,0.0,0.0,0.0,1.6666666666666667,-4.0,39030.666666666664,0.6666666666666666,10842275840.0,0.0,1.3333333333333333,18.0,0.0,1.7320508075688776,0.005570498542196235,0.028198714327136474,0.0597258899161682,0.0,1.6636886385105627,0.8660254037844388,0.0,0.0,3.0,0.009648386498572243,1.0,1.0,0.10344827586206896,1.0,1.0,1.0,0.0,1.0,0.8251402918069585,0.012345679012345678,0.009950248756218905,0.0,0.0,0.16666666666666666,1.0526315789473684,0.0,0.0,0.009708737864077669,0.2,0.14285714285714285,18.38,1.0,116.58064516129032,9.0,4.0,10680710.0,204810.0,1.0,100.0,0.0,0.0,3.0,1.0,0.0,2.0,18.1,1.0,2.0,0.0,10578317.0,194967.0,0.0,0.0,0.0,90.0,0.0,0.0,1.0,1520.0,0.0,0.0,0.0,18.0,0.0,4.041451884327381,2.3094010767585034,5682.858699633486,0.0,0.0,0.5773502691896258,5.77350269189626,0.0,0.0,0.0,64934.87668682627,0.5773502691896258,1.1547005383792517,3.0,3.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0
202101,data_predict,202101,74951622547,44551625,142.0,45.0,0.0,0.0,10.0,0.0,0.0,11.45,-3.05,0.0,0.0,0.0,2969.0,2969.0,38.0,12.193548387096774,0.0,0.0,0.0,0.579999983,0.0,0.0,0.0,video,0,1,11.033333333333331,0.3333333333333333,0.3333333333333333,3.3333333333333335,10.0,2879.0,0.0,0.0,-3.1166666666666667,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.3333333333333333,-3.0,2879.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688776,0.0,1.7320508075688772,0.0,0.0,0.0,0.9847417867433187,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5140291806958474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.45,1.0,12.193548387096774,1.0,0.0,10.0,10.0,0.0,0.0,0.0,51.0,1.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.5773502691896258,0.0,0.0,2835.0716040340144,0.0,0.0,0.0,0.0,0.0,20.404247923737188,2835.0716040340144,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,75018129197,36886309,172.0,40.0,9.0,0.0,10.0,0.0,2.0,9.59,0.0,2.0,2.0,0.0,4242.0,0.0,0.0,56.16129032258065,0.0,9.0,0.0,0.0,0.0,0.0,0.0,video,0,1,9.493333333333334,0.3333333333333333,1.3333333333333333,3.3333333333333335,10.0,0.0,0.0,1.3333333333333333,19.926666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,-8.0,2282.3333333333335,0.3333333333333333,0.0,0.0,1.3333333333333333,9.0,1.7320508075688776,0.0,1.7320508075688772,0.0,0.0,0.0,0.9373426948418422,1.7320508075688776,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,0.4305274971941639,0.0,0.009950248756218905,0.0,0.0,0.3333333333333333,0.0,0.03333333333333333,0.0,0.019417475728155338,0.0,0.14285714285714285,9.59,1.0,56.16129032258065,2.0,0.0,10.0,10.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,9.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5773502691896258,1.1547005383792517,0.0,0.0,0.0,0.0,1.1547005383792517,0.0,1.1547005383792517,0.0,0.0,2139.328477194031,0.5773502691896258,1.1547005383792517,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,75037021086,43094047,175.0,38.0,29.71,3072.0,8388618.0,47070722.0,14.0,40.0,0.0,2.0,14.0,0.0,3862346.0,2461704.0,18.0,120.38709677419355,3.0,1.0,0.0,0.0,170.0,0.0,56.0,video,0,1,40.0,1.6666666666666667,9.333333333333334,47749056.666666664,8388618.0,1032779.3333333334,78.0,1.3333333333333333,-0.8666666666666667,0.0,3072.0,48.666666666666664,9.333333333333334,0.0,6.333333333333333,1.3333333333333333,-8.0,2374456.3333333335,1.6666666666666667,11811160064.0,0.0,9.333333333333334,29.74,0.9165151389911679,1.0,0.024605933377992033,0.0,0.0,0.9338206557344803,0.8750708156650759,0.9165151389911679,0.0,1.7999999999999998,2.0,0.04261872677833706,2.1794871794871793,1.0,0.0,1.8493150684931507,1.5,1.0,0.0,1.0,1.0,0.037037037037037035,0.06965174129353234,0.7983539094650206,1.152542372881356,0.3333333333333333,1.0,0.23333333333333334,0.0,0.019417475728155338,0.6,1.0,40.0,3.0,124.38709677419355,14.0,194.0,49105726.0,8388618.0,2.0,3072.0,14.0,18.0,2.0,3.0,0.0,14.0,40.0,0.0,0.0,0.0,47070722.0,8388618.0,0.0,0.0,0.0,3072.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,29.71,1.5275252316519465,8.082903768654761,97.0,0.0,1277769.5370235327,85.86035173466273,1.1547005383792517,0.0,8.082903768654761,0.0,10.115993936995679,2077817.4403711057,1.5275252316519465,8.082903768654761,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0
202101,data_predict,202101,75050532437,38338963,129.0,25.0,98.0,3330.0,37791782.0,966498.0,11.0,98.0,32.32,27.0,34.0,0.0,28592706.0,24.0,0.0,120.74193548387098,9.0,0.0,0.0,0.0,14758.0,13493.0,14.0,video,0,1,98.0,10.0,41.666666666666664,4973307.0,35683698.0,14.666666666666666,11502.666666666666,6.666666666666667,32.32,127.33333333333333,3168.6666666666665,17.666666666666668,23.0,0.0,0.0,25.0,-1.6666666666666667,31235444.333333332,3.0,0.0,10235.333333333334,18.333333333333332,98.0,0.1,0.5535219389206713,1.3954490973962084,0.1023242768903332,0.9755394135098424,0.19878591986514596,0.3918151521916798,0.6666666666666666,0.4274147771424001,0.2,1.106446776611694,2.4169887360663638,0.7065318187087053,1.0837696335078535,1.9490847885545972,0.3962264150943396,1.565217391304348,1.0,1.0,0.8040773790138734,1.0,0.1111111111111111,0.1691542288557214,1.0318181818181817,1.4944810126582277,0.5,1.0783678756476685,0.18333333333333332,0.0,0.2621359223300971,0.2,0.24489795918367346,98.0,11.0,124.87096774193549,57.0,343.0,12986925.0,37791782.0,12.0,6176.0,47.0,0.0,27.0,5.0,13493.0,43.0,98.0,9.0,34.0,97.0,966498.0,31467530.0,0.0,6631.0,4.0,0.0,14.0,11.0,21.0,20534196.0,1.0,5263.0,6.0,98.0,1.0,13.279056191361393,123.06637775336257,3651308.594623029,12.858201014657274,4297.840426694938,4.618802153517007,3091.159221608187,20.784609690826528,0.0,0.0,12238520.375239741,2.0,21.361959960016154,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0
202101,data_predict,202101,75062033587,32826719,175.0,34.0,28.0,100.0,204810.0,10690144.0,0.0,28.0,0.0,0.0,0.0,0.0,46464.0,0.0,0.0,120.06451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,28.633333333333336,1.0,3.3333333333333335,10690100.333333334,204810.0,0.0,0.0,1.0,-18.666666666666668,0.0,100.0,0.0,0.0,0.0,0.0,1.0,-4.0,15826.0,1.0,10842275840.0,0.0,3.3333333333333335,28.0,1.7320508075688772,0.0,7.075039794367053e-06,0.0,0.0,0.0,1.6765664900124375,1.7320508075688772,0.0,3.0,1.0,1.2254328389371836e-05,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9671848013816926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.9,3.0,124.03225806451613,10.0,0.0,10690144.0,204810.0,3.0,100.0,0.0,0.0,3.0,3.0,0.0,10.0,28.0,0.0,0.0,0.0,10690013.0,204810.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,28.0,1.7320508075688772,5.773502691896257,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,26533.341270936835,1.7320508075688772,5.773502691896257,1.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,75125329916,39976871,136.0,52.0,5.0,40.0,10.0,31539210.0,0.0,27.8,46.29,11.0,32.0,0.0,0.0,0.0,96.0,0.3870967741935484,3.0,12.0,4.75,0.0,0.0,0.0,0.0,video,0,1,26.513333333333335,3.6666666666666665,21.666666666666668,31539210.0,10.0,0.0,0.0,1.6666666666666667,46.07666666666666,0.0,40.0,0.0,0.0,0.0,90.0,7.666666666666667,-75.0,0.0,1.0,41943040.0,0.0,1.6666666666666667,5.0,0.8331955809010619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0746037881716273,0.037037037037037035,0.15920398009950248,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.10679611650485436,0.2,0.14285714285714285,27.8,7.0,0.5806451612903226,32.0,0.0,31539210.0,10.0,2.0,40.0,0.0,99.0,11.0,1.0,0.0,2.0,23.94,1.0,1.0,0.0,31539210.0,10.0,0.0,0.0,1.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0550504633038935,17.897858344878397,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,13.076696830622021,0.0,0.0,0.5773502691896258,3.0,3.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,75178935276,51288399,172.0,31.0,59.0,1748.0,3579914.0,14064614.0,230.0,64.23,0.0,98.0,268.0,0.0,1736718.0,76493.0,237.0,120.93548387096774,52.0,2.0,0.0,0.0,196.0,196.0,0.0,video,0,1,66.67666666666666,51.0,279.3333333333333,14064959.666666666,3579914.0,80819.66666666667,73.33333333333333,77.66666666666667,40.233333333333334,0.0,1748.0,0.0,230.0,0.0,246.0,104.33333333333333,-9.0,719465.3333333334,37.0,11051991040.0,73.33333333333333,195.66666666666666,59.0,0.14803596931903432,1.4197270864500684,4.2567646359401393e-05,0.0,0.0,0.0,1.225642992983758,0.097447331769297,1.457837184392807,0.29411764705882354,2.625,7.372932625307445e-05,2.672727272727273,1.0,0.0,1.0,0.0,1.0,0.0,2.672727272727273,0.9459499263622975,0.6419753086419753,0.9403508771929825,0.05761316872427984,1.3288135593220338,0.9681528662420382,1.0,1.0,0.0,0.9116279069767442,0.96,0.8845208845208845,71.57,58.0,124.90322580645162,302.0,7.0,14065651.0,3579914.0,81.0,1748.0,230.0,259.0,117.0,41.0,196.0,227.0,64.23,43.0,268.0,0.0,14064614.0,3579914.0,72005.0,0.0,76.0,1748.0,0.0,230.0,98.0,172336.0,34.0,0.0,180.0,59.0,7.54983443527075,19.629909152447283,3.7859388972001824,0.0,11599.849884086147,106.90806018880585,2.886751345948127,0.0,0.0,0.0,11.532562594670797,881807.6444947239,3.605551275463989,27.135462651912416,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,75211348517,47175484,175.0,32.0,9.0,0.0,10.0,10.0,30.0,9.1,216.38,7.0,30.0,0.0,0.0,0.0,0.0,0.3225806451612903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,9.066666666666666,2.6666666666666665,20.666666666666668,10.0,10.0,0.0,0.0,2.6666666666666665,233.04666666666665,0.0,0.0,0.0,20.666666666666668,0.0,0.0,5.333333333333333,-3.0,0.0,1.3333333333333333,0.0,0.0,15.333333333333334,9.0,1.0825317547305484,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688776,0.0,1.875,1.0,0.0,1.0,1.0,1.0,1.0,1.3548387096774193,1.0,1.0,1.0,0.4085297418630752,0.012345679012345678,0.14925373134328357,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.06796116504854369,0.0,1.6428571428571428,9.1,6.0,0.4838709677419355,30.0,0.0,10.0,10.0,4.0,0.0,30.0,0.0,7.0,4.0,0.0,23.0,9.0,1.0,2.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,2.8867513459481287,16.165807537309522,0.0,0.0,0.0,0.0,2.3094010767585034,0.0,16.165807537309522,0.0,0.0,0.0,2.3094010767585034,13.279056191361391,3.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,75232250607,33957810,130.0,49.0,8.0,10.0,1069066.0,11530112.0,17.0,25.0,24.08,16.0,18.0,0.0,264260.0,221581.0,2.0,120.45161290322581,3.0,0.0,17.0,0.0,0.0,0.0,0.0,commu,1,0,25.0,5.333333333333333,14.0,11538348.333333334,1069066.0,74610.0,0.0,2.6666666666666665,28.41333333333333,0.0,10.0,0.0,12.0,0.0,1.3333333333333333,12.666666666666666,-21.0,112940.33333333333,0.6666666666666666,10747904000.0,0.0,2.6666666666666665,8.0,0.7577722283113839,1.0,0.001236376939686734,0.0,0.0,0.0,1.1623385437382672,0.8660254037844388,0.0,1.3125,2.0,0.002141467676843985,1.0,1.0,0.0,1.0,1.25,1.0,0.0,1.0,1.0,0.037037037037037035,0.08955223880597014,0.01646090534979424,0.0,0.6666666666666666,1.0,0.2833333333333333,0.0,0.1553398058252427,0.2,0.2857142857142857,25.0,10.0,124.83870967741936,18.0,2.0,11554821.0,1069066.0,4.0,10.0,17.0,2.0,16.0,1.0,0.0,4.0,25.0,3.0,6.0,0.0,11530112.0,1069066.0,433.0,0.0,0.0,10.0,0.0,2.0,6.0,29543.0,0.0,0.0,0.0,8.0,4.041451884327381,6.928203230275509,1.0,0.0,127282.49802309822,0.0,2.3094010767585034,0.0,8.660254037844387,0.0,0.5773502691896257,131274.90257598113,0.5773502691896258,2.3094010767585034,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0
