acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,24935103395,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,0.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__call_use,语音资源使用量：近3月成长率,"(0.330128, inf]",0.3545894374477109
202101,24991909075,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,1.0,0.400000006,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739
202101,25236123494,模型示例,202011,202012,16.0,11,0.006999999999999999,0.0,0.0,0.379999995,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
202101,73798287225,模型示例,202011,202012,20.0,11,0.006999999999999999,0.0,0.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.252762968495368,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,74150202413,模型示例,202011,202012,17.0,11,0.006999999999999999,0.0,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,74448632253,模型示例,202011,202012,12.0,11,0.006999999999999999,0.0,1.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880022]",0.30710015830888254
202101,74672274615,模型示例,202011,202012,19.0,11,0.006999999999999999,0.0,1.0,0.75999999,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,74796687055,模型示例,202011,202012,14.0,11,0.006999999999999999,0.0,0.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187
202101,75040511435,模型示例,202011,202012,17.0,11,0.006999999999999999,0.0,0.0,0.119999997,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739
202101,75170824465,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.400000006,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,75902497625,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,4.559999943,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187,min__arpu,当月arpu：近3月最小值,"(28.650001, 98.225002]",0.37229696313935784
202101,75911978573,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,1.899999976,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__nos_calling_diff,主叫异网对端号码个数：近3月成长率,"(0.258334, inf]",0.299546089224427,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,76282515623,模型示例,202011,202012,16.0,11,0.006999999999999999,0.0,0.0,0.0,age,年龄,"(-inf, 55.5]",0.09703793538653667,,,,,,,,
202101,77074814845,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.189999998,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499
202101,77151502513,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,77550662425,模型示例,202011,202012,19.0,11,0.006999999999999999,0.0,0.0,0.0,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351,grow__call_use,语音资源使用量：近3月成长率,"(0.330128, inf]",0.3545894374477109,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.629788, inf]",0.23710459770825318
202101,24538933783,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,77961693524,模型示例,202011,202012,20.0,11,0.006999999999999999,0.0,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
202101,78362423593,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,2.0,0.200000003,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127
202101,78394136764,模型示例,202011,202012,17.0,11,0.006999999999999999,0.0,0.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,age,年龄,"(-inf, 55.5]",0.09703793538653667,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047
202101,76461452515,模型示例,202011,202012,17.0,11,0.006999999999999999,0.0,0.0,4.75,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.752777, inf]",0.40741252839256004,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644
202101,77114297793,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,2.0,0.189999998,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
202101,77389145275,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,1.25,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__call_use,语音资源使用量：近3月成长率,"(0.330128, inf]",0.3545894374477109
202101,77429649325,模型示例,202011,202012,18.0,11,0.006999999999999999,0.0,1.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,77820688425,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,1.0,0.10000000099999999,age,年龄,"(-inf, 55.5]",0.09703793538653667,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047,sep__nos_calling,主叫通话对端号码个数：近3月离散系数,"(0.012663, inf]",0.08744644334411043
202101,78118098163,模型示例,202011,202012,14.0,11,0.006999999999999999,0.0,3.0,8.520000458,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499
202101,78449141264,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.629788, inf]",0.23710459770825318,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478
202101,78466242974,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,1.0,11.60000038,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227
202101,78796866033,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,min__arpu,当月arpu：近3月最小值,"(28.650001, 98.225002]",0.37229696313935784,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
202101,79440630403,模型示例,202011,202012,16.0,11,0.006999999999999999,0.0,3.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,79796285965,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
202101,80932899615,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__call_use,语音资源使用量：近3月成长率,"(0.330128, inf]",0.3545894374477109
202101,81461742494,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,0.75,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,grow__call_use,语音资源使用量：近3月成长率,"(0.330128, inf]",0.3545894374477109,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127
202101,81486034923,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,5.690000057000001,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499
202101,81552541573,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127
202101,81661452463,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,0.0,4.3000001910000005,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.752777, inf]",0.40741252839256004,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644
202101,81684254743,模型示例,202011,202012,15.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,age,年龄,"(-inf, 55.5]",0.09703793538653667,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047
202101,81774983815,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,9.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,81786184935,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,2.779999971,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127
202101,81813487665,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,81859292245,模型示例,202011,202012,20.0,11,0.006999999999999999,0.0,2.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,grow__call_use,语音资源使用量：近3月成长率,"(0.330128, inf]",0.3545894374477109,std__calling_dura,当月主叫通话时长：近3月标准差,"(10.10363, inf]",0.3112919380909146
202101,81895475863,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,4.0,5.900000095,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,81901686484,模型示例,202011,202012,20.0,11,0.006999999999999999,0.0,0.0,0.0,,,,,,,,,,,,
202101,82017608075,模型示例,202011,202012,17.0,11,0.006999999999999999,0.0,0.0,15.81999969,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,82047111025,模型示例,202011,202012,18.0,11,0.006999999999999999,0.0,0.0,1.299999952,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739
202101,82069813295,模型示例,202011,202012,19.0,11,0.006999999999999999,0.0,0.0,0.0,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499,std__calling_dura,当月主叫通话时长：近3月标准差,"(10.10363, inf]",0.3112919380909146
202101,82092095523,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,82142710584,模型示例,202011,202012,13.0,11,0.006999999999999999,0.0,0.0,4.400000095,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644
202101,82147211034,模型示例,202011,202012,15.0,11,0.006999999999999999,0.0,1.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,age,年龄,"(-inf, 55.5]",0.09703793538653667,,,,
202101,82689975305,模型示例,202011,202012,20.0,11,0.006999999999999999,0.0,0.0,0.0,age,年龄,"(-inf, 55.5]",0.09703793538653667,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047,sep__gprs_flow_busy,gprs-忙时-流量：近3月离散系数,"(0.023036, inf]",0.06824910053410693
202101,82520448354,模型示例,202011,202012,18.0,11,0.006999999999999999,0.0,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__nos_calling_diff,主叫异网对端号码个数：近3月标准差,"(1.341113, inf]",0.2785624020912326
202101,82531139423,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,1.7000000480000002,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,82552041513,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,2.640000105,avg__nos_calling_diff,主叫异网对端号码个数：近3月均值,"(2.166667, inf]",0.3157976870604184,grow__nos_calling_diff,主叫异网对端号码个数：近3月成长率,"(0.258334, inf]",0.299546089224427,std__nos_calling_diff,主叫异网对端号码个数：近3月标准差,"(1.341113, inf]",0.2785624020912326
