acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202012,19854243361,模型示例,202010,202012,17.32,8,0.06,0.4,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255
202012,19951353071,模型示例,202010,202012,18.124,8,0.06,0.4,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729
202012,20023450280,模型示例,202010,202012,19.144,8,0.06,0.4,0.0,0.0,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049,min__nos_calling,主叫通话对端号码个数：近3月最小值,"(3.5, inf]",0.34451191720712415,max__call_dura_roam,省际漫游-时长：近3月最大值,"(17.5, inf]",0.3030501026800948
202012,20232091142,模型示例,202010,202012,19.289,8,0.06,0.4,31.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049
202012,20250072940,模型示例,202010,202012,18.502,8,0.06,0.4,3.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
202012,20385886520,模型示例,202010,202012,18.958,8,0.06,0.4,0.0,0.0,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056,moreq25cnt__gprs_flow_game,游戏类应用流量：近3月大于第一四分位数的月份数,"(0.5, 2.5]",0.7801585575495752
202012,20409308862,模型示例,202010,202012,18.988,8,0.06,0.4,2.0,19.19000053,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,20411999131,模型示例,202010,202012,18.297,8,0.06,0.4,0.0,0.0,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574
202012,20506718602,模型示例,202010,202012,18.406,8,0.06,0.4,1.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175
202012,20740231951,模型示例,202010,202012,17.372,8,0.06,0.4,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.07735, inf]",0.18421524057370714,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.16491173678355642
202012,20914539380,模型示例,202010,202012,17.945,8,0.06,0.4,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(59126.152344, 316189.046875]",0.32742240110129506,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,21131961120,模型示例,202010,202012,19.248,8,0.06,0.4,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,21275595482,模型示例,202010,202012,17.376,8,0.06,0.4,2.0,0.75999999,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722,std__calling_dura,当月主叫通话时长：近3月标准差,"(8.948929, inf]",0.30891429255755515
202012,21433091230,模型示例,202010,202012,18.45,8,0.06,0.4,0.0,0.189999998,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368
202012,21511609081,模型示例,202010,202012,18.689,8,0.06,0.4,0.0,0.0,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,max__dinner_fee,套餐月租费：近3月最大值,"(30.184999, 75.110001]",0.2615709284480952
202012,21692017120,模型示例,202010,202012,18.676,8,0.06,0.4,0.0,5.699999809,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__calling_cnt,主叫通话次数：近3月最大值,"(19.5, inf]",0.3554925613002429,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,21702328151,模型示例,202010,202012,18.429,8,0.06,0.4,4.0,0.0,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.23685754638407655
202012,21800247942,模型示例,202010,202012,19.442,8,0.06,0.4,0.0,4.800000191,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057
202012,21973545270,模型示例,202010,202012,18.417,8,0.06,0.4,17.0,8.930000305,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,22230991012,模型示例,202010,202012,17.745,8,0.06,0.4,0.0,11.97000027,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496
202012,22265094422,模型示例,202010,202012,19.322,8,0.06,0.4,1.0,0.0,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667
202012,22408688780,模型示例,202010,202012,18.654,8,0.06,0.4,2.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,wave__calling_dura,当月主叫通话时长：近3月波动性,"(-inf, 0.89334]",0.2206508204846073
202012,22716219530,模型示例,202010,202012,18.655,8,0.06,0.4,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409
202012,22825130420,模型示例,202010,202012,18.592,8,0.06,0.4,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,23145462450,模型示例,202010,202012,19.595,8,0.06,0.4,0.0,2.660000086,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409
202012,23294197322,模型示例,202010,202012,18.899,8,0.06,0.4,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,23406810581,模型示例,202010,202012,19.026,8,0.06,0.4,0.0,0.200000003,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,23452193120,模型示例,202010,202012,17.885,8,0.06,0.4,7.0,0.0,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049
202012,23641412040,模型示例,202010,202012,18.572,8,0.06,0.4,1.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,23883158212,模型示例,202010,202012,18.557,8,0.06,0.4,3.0,4.559999943,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,24002369132,模型示例,202010,202012,17.813,8,0.06,0.4,0.0,3.25,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(10.5, inf]",0.38463631345667254
202012,24036763571,模型示例,202010,202012,18.212,8,0.06,0.4,0.0,0.0,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(10.5, inf]",0.38463631345667254
202012,24041152010,模型示例,202010,202012,19.148,8,0.06,0.4,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,std__calling_dura,当月主叫通话时长：近3月标准差,"(8.948929, inf]",0.30891429255755515
202012,24049573852,模型示例,202010,202012,18.698,8,0.06,0.4,2.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,24119869881,模型示例,202010,202012,17.581,8,0.06,0.4,1.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368
202012,24156895582,模型示例,202010,202012,18.813,8,0.06,0.4,0.0,60.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,24286998592,模型示例,202010,202012,18.389,8,0.06,0.4,5.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241
202012,24297578650,模型示例,202010,202012,17.579,8,0.06,0.4,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,24401998091,模型示例,202010,202012,18.496,8,0.06,0.4,0.0,0.0,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880832]",0.2842373566789986
202012,24488218711,模型示例,202010,202012,17.808,8,0.06,0.4,0.0,0.0,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,24700937982,模型示例,202010,202012,18.585,8,0.06,0.4,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,24701128001,模型示例,202010,202012,19.284,8,0.06,0.4,0.0,0.200000003,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,grow__calling_cnt,主叫通话次数：近3月成长率,"(0.007043, 1.463924]",0.1794461136939266,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.16491173678355642
202012,24739923880,模型示例,202010,202012,19.184,8,0.06,0.4,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,24942564141,模型示例,202010,202012,18.5,8,0.06,0.4,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611
202012,25023570242,模型示例,202010,202012,19.576,8,0.06,0.4,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,avg__nos_calling,主叫通话对端号码个数：近3月均值,"(3.5, inf]",0.2668169339878193,max__calling_dura,当月主叫通话时长：近3月最大值,"(15.5, inf]",0.24981179839637108
202012,25237391622,模型示例,202010,202012,18.899,8,0.06,0.4,2.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,25360315912,模型示例,202010,202012,18.572,8,0.06,0.4,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,25361996081,模型示例,202010,202012,18.336,8,0.06,0.4,0.0,0.0,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,max__calling_cnt,主叫通话次数：近3月最大值,"(19.5, inf]",0.3554925613002429,std__calling_dura,当月主叫通话时长：近3月标准差,"(8.948929, inf]",0.30891429255755515
202012,25362996180,模型示例,202010,202012,18.749,8,0.06,0.4,0.0,0.920000017,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
