user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,20918819808,109078839,140.0,-73.0,20.0,104898560.0,18.0,75.06,9.0,18.0,4.0,36559.0,0.0,29417.0,40.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,20432.333333333332,-72.0,20.0,10.0,7.0,0.0,0.0,6.333333333333333,2.3333333333333335,73.84,12.333333333333334,0.0,20971520.0,32.0,35330.333333333336,104898560.0,0.0,4.666666666666667,0.0,28.666666666666668,0.0,32.666666666666664,0.0,0.7423074889580903,0.0,0.09116056881941459,0.24743582965269678,0.0,0.0,0.9897433186107871,0.0,0.7776554646227611,-0.027777777777777776,0.0,1.0,0.8108108108108107,1.0,0.0,1.3125,0.0,1.0,1.7142857142857142,1.0,1.3469387755102042,0.5140585408475317,0.01953125,1.0,0.0,0.0,0.26865671641791045,0.7593843613256567,0.0,0.3333333333333333,29417.0,-71.0,20.0,10.0,13.0,70.0,7.0,3.0,75.06,19.0,0.0,60.0,104898560.0,0.0,10.0,40.0,62.0,2463.0,20.0,10.0,4.0,0.0,6.0,2.0,71.4,9.0,0.0,20971520.0,18.0,32873.0,104898560.0,0.0,2.0,6.0,0.0,18.0,0.0,0.0,5.196152422706632,0.0,0.5773502691896257,0.5773502691896258,5.773502691896258,0.0,24.24871130596428,2128.11309223296,0.0,4.618802153517007,19.629909152447276,25.40341184434353,0,3,3,3,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,20973125238,6126433,216.0,-21.0,100.0,10690570.0,0.0,24.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-20.0,100.0,1253386.0,0.0,0.0,0.0,0.3333333333333333,0.0,24.0,0.3333333333333333,0.0,10842275840.0,0.6666666666666666,59.333333333333336,10690570.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.7320508075688776,0.0,0.0,0.0,0.0,0.0,1.7320508075688776,-0.1,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,0.09765625,1.0,0.0,0.0,0.0,0.07739145009862124,0.0,0.0,0.0,-19.0,100.0,1253386.0,0.0,24.0,1.0,0.0,24.0,1.0,0.0,2.0,10690570.0,0.0,0.0,0.0,2.0,0.0,100.0,1253386.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,10842275840.0,0.0,54.0,10690570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,1.1547005383792517,4.618802153517006,0.0,0.0,0.0,1.1547005383792517,0,1,1,3,3,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0
202012,data_predict,202012,21036541579,30100000000000,18.0,-3.0,0.0,0.0,22.0,88.0,18.0,22.0,16.0,67494862.0,36383.32,67494968.0,77.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,55840202.333333336,-1.3333333333333333,0.0,24466783.333333332,15.333333333333334,0.0,25778.166666666668,10.0,6.666666666666667,90.33333333333333,17.666666666666668,0.0,0.0,21.333333333333332,55836019.333333336,0.0,0.0,11.666666666666666,0.0,75.66666666666667,0.0,21.333333333333332,0.2474357285213685,0.07530655685082074,0.712566748167704,0.34641016151377546,0.3464101615137754,0.0,0.0,0.04948716593053936,0.0,0.054126587736527426,-2.25,1.0,1.0,0.056603773584905655,1.0,1.0,0.09375,1.0,1.0,0.08571428571428572,1.0,0.09375,1.3495533480171018,0.0,0.8000000762939162,0.0,1.7769119229287165,0.5373134328358209,0.0,0.0,1.0434782608695652,67494968.0,0.0,0.0,31457290.0,16.0,88.0,12.0,8.0,95.0,18.0,0.0,22.0,0.0,0.0,12.0,77.0,22.0,32530671.0,0.0,20971530.0,14.0,0.0,6.0,4.0,88.0,17.0,0.0,0.0,20.0,32518334.0,0.0,0.0,11.0,73.0,0.0,20.0,0.0,6053956.35865781,1.1547005383792515,0.0,3.4641016151377544,2.309401076758503,0.5773502691896255,0.0,1.1547005383792517,20193707.85611848,0.0,0.5773502691896258,2.309401076758502,1.1547005383792517,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,3,3,1
202012,data_predict,202012,21045742499,30100000000000,36.0,-2.0,4196.0,6506506.0,6.0,25.6,4.0,8.0,1.0,1942563.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,1386.0,0.0,31.0,0.0,video,0,1,0.0,-0.6666666666666666,3908.0,8308769.333333333,0.6666666666666666,924.0,0.0,4.0,0.6666666666666666,25.46666666666667,5.333333333333333,20.666666666666668,4399824896.0,6.666666666666667,1296804.0,6506506.0,0.0,0.6666666666666666,0.0,0.0,0.0,8.666666666666666,0.061472660119931466,0.8660254037844388,0.0,0.0,0.8660254037844388,0.8660254037844385,0.0,0.8660254037844388,0.0,0.13323467750529824,-3.0,0.2210849539406346,1.5,0.75,1.5,0.0,0.3,0.0,1.0,1.5,1.0,0.23076923076923078,0.0,1.1147715196599361,1.0541986748475278,2.0,0.0,0.11940298507462686,0.047102066065268705,0.0,2.0,0.0,0.0,4196.0,8603658.0,1.0,25.0,4.0,1.0,25.6,8.0,31.0,8.0,6506506.0,0.0,1.0,0.0,10.0,0.0,3332.0,7718992.0,0.0,0.0,4.0,0.0,25.2,4.0,0.0,4399824896.0,6.0,5286.0,6506506.0,0.0,0.0,0.0,0.0,8.0,498.8306325798367,510762.1532429095,0.5773502691896258,800.2074730968213,0.0,0.5773502691896258,2.309401076758503,17.897858344878397,1.1547005383792517,1118487.3974448706,0.0,0.5773502691896258,0.0,1.1547005383792515,0,3,3,3,3,2,0,3,2,3,3,2,3,3,0,2,0,0,3,0,0
202012,data_predict,202012,21083846309,6187736,215.0,-8.0,0.0,10588136.0,0.0,18.76,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,1.0,-7.0,33.333333333333336,136535.33333333334,2.3333333333333335,0.0,0.0,2.0,1.3333333333333333,18.823333333333334,2.0,0.0,10842275840.0,0.0,0.0,10621335.333333334,0.0,1.3333333333333333,0.0,1.0,0.0,4.333333333333333,0.4329048731602354,0.9897433186107871,0.0,0.0,0.4330127018922193,0.0,0.005413907979186466,0.4330127018922193,0.0,0.13323467750529824,-0.2857142857142857,3.0,1.0,0.0,1.0,0.0,1.0,0.009377163687453486,1.0,0.75,1.0,0.23076923076923078,0.0,0.0,0.66674045234964,0.0,0.0,0.05970149253731343,0.07664990724361892,0.0,0.6666666666666666,3.0,-6.0,100.0,204786.0,5.0,18.0,2.0,2.0,18.95,2.0,0.0,0.0,10687734.0,0.0,2.0,3.0,5.0,0.0,0.0,102410.0,1.0,0.0,2.0,1.0,18.76,2.0,0.0,10842275840.0,0.0,0.0,10588136.0,0.0,1.0,0.0,0.0,4.0,57.735026918962575,59106.81115855713,2.3094010767585034,0.0,0.0,0.5773502691896257,0.0,0.0,0.0,0.0,57502.93211074848,0.5773502691896257,1.7320508075688772,0.5773502691896257,0,3,3,1,3,0,0,3,3,3,3,0,0,0,0,3,0,0,3,0,0
202012,data_predict,202012,21126750599,6543590,170.0,-67.0,0.0,10791811.0,50.0,45.0,21.0,78.0,54.0,2048.0,0.0,2048.0,241.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,156800.66666666666,-66.0,99.66666666666667,409227.0,59.333333333333336,0.0,0.0,19.0,9.666666666666666,50.68,35.0,14.666666666666666,11051991040.0,50.0,211865.66666666666,10689794.0,0.0,20.666666666666668,0.0,225.33333333333334,0.0,94.0,0.4317863367660349,0.15568996023091033,0.0,0.5469634129164875,0.65698478907785,1.7320508075688774,0.01652965690786503,0.8101527970886684,0.0,0.29481715873512804,-0.030303030303030304,3.0,1.0,1.2,3.0,0.0,0.0,0.028630205596104095,1.0,1.4032258064516128,1.0,0.5106382978723404,0.008745521549938722,0.0,0.6675060919898617,0.0,0.0,0.5,0.07812435655725108,0.0,0.43137254901960786,466306.0,-65.0,299.0,613261.0,70.0,38.0,31.0,17.0,62.04,63.0,44.0,50.0,10791811.0,0.0,40.0,241.0,126.0,2048.0,0.0,307210.0,54.0,0.0,13.0,6.0,45.0,21.0,0.0,11051991040.0,50.0,2048.0,10485760.0,0.0,11.0,194.0,0.0,78.0,172.6277304876981,176698.62723575416,9.237604307034013,0.0,10.392304845413264,6.350852961085883,24.24871130596428,25.403411844343534,0.0,363414.8589922175,176698.62723575416,16.74315780649915,27.13546265191241,27.712812921102035,0,3,3,1,3,0,0,3,3,3,3,1,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,21158243748,7517144,214.0,-4.0,10.0,10506221.0,20.0,9.0,8.0,20.0,6.0,0.0,0.0,27.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,18.0,-3.0,10.0,20490.0,6.333333333333333,0.0,0.0,4.666666666666667,1.0,9.0,6.0,0.0,10747904000.0,15.666666666666666,0.0,10506227.666666666,0.0,1.0,0.0,4.0,0.0,16.666666666666668,0.0,0.09116056881941459,0.0,0.49487165930539345,0.0,0.0,1.0990629320068442e-06,0.0,0.0,0.3464101615137754,-0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.8297872340425532,1.9036328389736336e-06,1.0,0.0,1.0,0.6,0.00047182175622542596,0.009765625,1.0,0.0,0.0,0.23880597014925373,0.07605690606268764,0.0,1.0,27.0,-2.0,10.0,20490.0,7.0,8.0,6.0,1.0,9.0,8.0,0.0,20.0,10506241.0,0.0,1.0,6.0,20.0,0.0,10.0,20490.0,6.0,0.0,2.0,1.0,9.0,2.0,0.0,10747904000.0,7.0,0.0,10506221.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.5773502691896257,0.0,2.309401076758503,0.0,3.4641016151377544,0.0,7.505553499465135,0.0,11.54700538365809,0.0,3.4641016151377544,5.773502691896257,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,21165644488,37369714,163.0,-76.0,0.0,10485760.0,40.0,228.5,32.0,122.0,30.0,10534693.0,0.0,1810229.0,12.0,14.0,7.0,2.0,9.100000381,2268.0,1259.0,132.0,148.0,video,0,1,1677080.6666666667,-75.0,0.0,6291466.0,40.333333333333336,1877.6666666666667,0.0,14.333333333333334,7.666666666666667,202.08666666666667,32.0,117.66666666666667,13958643712.0,40.0,9371705.333333334,10485760.0,12.333333333333334,13.666666666666666,169.33333333333334,14.0,1104.0,114.0,0.0,0.4437485540052495,0.0,0.04028025133881108,0.1506131137016415,0.2109863589956423,0.0,0.33796113318417126,0.24317742316410867,0.12154742509255279,-0.02666666666666667,1.0,0.6236463696076691,0.0,0.3654390934844193,0.0,0.0,0.0,2.5135135135135136,0.5853658536585367,0.421195652173913,0.21052631578947367,1.1240122284511116,0.0,1.0,1.347994056463596,0.0,0.9552238805970149,0.07590878426371266,0.11428571428571428,0.7333333333333333,1810229.0,-74.0,0.0,6291466.0,61.0,56.53,15.0,9.0,228.5,32.0,132.0,40.0,10485760.0,33.0,19.0,18.0,122.0,1410784.0,0.0,6291466.0,30.0,1097.0,14.0,7.0,149.26,32.0,89.0,13958643712.0,40.0,7045730.0,10485760.0,2.0,11.0,12.0,794.0,98.0,0.0,0.0,17.897858344878397,676.0771652210518,0.5773502691896255,1.1547005383792515,0.0,24.82606157515391,0.0,2014353.7272426446,0.0,4.618802153517007,3.4641016151377544,13.856406460551018,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0
202012,data_predict,202012,21200447968,30100000000000,30.0,-5.0,0.0,20971518.0,150.0,139.28,81.0,202.0,126.0,0.0,0.0,976.0,233.0,26.0,14.0,3.0,7.789999962,0.0,0.0,0.0,0.0,video,1,0,1454.6666666666667,-4.0,0.0,24466783.333333332,95.66666666666667,0.0,0.0,22.0,12.0,136.75333333333333,73.33333333333333,0.0,0.0,125.33333333333333,0.0,26214396.666666668,0.0,27.666666666666668,0.0,191.66666666666666,0.0,160.33333333333334,0.24743572852136855,0.5491868414242781,0.0,0.31491832864888675,0.28867513459481287,0.0,0.34641011746544,0.20868082018902137,0.0,0.4501171537341157,-0.5,1.0,1.0,0.31363636363636366,1.0,1.0,0.5904255319148937,0.5999999237060449,1.0,0.3614457831325301,1.0,0.7796257796257796,0.017055482743556137,0.0,0.8000000762939162,0.0,0.0,1.1654676258992807,0.15181755404897374,0.0,1.1923076923076923,2412.0,-3.0,0.0,31457290.0,126.0,128.0,26.0,14.0,139.28,81.0,0.0,150.0,36700154.0,0.0,31.0,233.0,202.0,976.0,0.0,20971530.0,35.0,0.0,14.0,8.0,131.7,58.0,0.0,0.0,76.0,0.0,20971518.0,0.0,21.0,109.0,0.0,77.0,0.0,6053956.358657811,52.53887449625594,0.0,6.928203230275509,3.4641016151377544,13.279056191361391,0.0,42.72391992003231,0.0,9080932.228585638,5.773502691896258,71.59143337951359,72.16878364870323,0,3,3,0,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,3
202012,data_predict,202012,21203858309,30100000000000,53.0,-6.0,100.0,10690570.0,4.0,29.0,3.0,4.0,4.0,682713.0,0.0,682713.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,0,455142.0,-5.0,100.0,903860.6666666666,6.0,0.0,0.0,2.6666666666666665,2.0,30.383333333333336,4.0,0.0,10842275840.0,7.666666666666667,455626.3333333333,10690095.0,0.0,3.3333333333333335,0.0,2.6666666666666665,0.0,7.666666666666667,0.6697886722943814,0.5773502691896257,0.0,1.0825317547305484,0.8660254037844386,0.0,7.696134913630016e-05,0.1732050807568877,0.0,0.8283721253590283,-0.4,0.0,1.0,0.75,1.0,0.0,1.434782608695652,0.000133300966923119,1.0,0.3,1.0,1.434782608695652,2.0,0.09765625,1.719091260708437,0.0,0.0,0.08955223880597014,0.07739145009862124,0.0,0.8571428571428571,682713.0,-4.0,100.0,1253386.0,10.0,28.0,6.0,4.0,33.15,6.0,0.0,15.0,10690570.0,0.0,4.0,4.0,15.0,0.0,100.0,204810.0,4.0,0.0,1.0,1.0,29.0,3.0,0.0,10842275840.0,4.0,1453.0,10689145.0,0.0,3.0,0.0,0.0,4.0,0.0,605395.6358657811,3.4641016151377544,0.0,2.8867513459481287,1.7320508075688772,1.7320508075688772,0.0,6.3508529610858835,393325.64438812446,822.7241335952167,0.5773502691896257,2.3094010767585034,6.3508529610858835,0,3,3,3,3,0,0,1,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,21205058429,103696507,140.0,-90.0,50.0,102410.0,0.0,18.0,0.0,0.0,0.0,17390.0,0.0,3276.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,video,1,0,2184.0,-89.0,50.0,5345290.0,0.0,0.0,0.0,0.3333333333333333,0.0,18.099999999999998,0.3333333333333333,0.0,52428800.0,0.6666666666666666,32396.0,102410.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,1.7320508075688776,0.0,0.0,0.0,0.0,0.0,1.7320508075688776,-0.02247191011235955,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,0.057247706422018346,0.048828125,1.0,0.0,0.0,0.0,0.0007413691135832608,0.0,0.0,3276.0,-88.0,50.0,5345290.0,0.0,18.0,1.0,0.0,18.3,1.0,0.0,2.0,102410.0,0.0,0.0,4.0,2.0,0.0,50.0,5345290.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,52428800.0,0.0,17390.0,102410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,1.1547005383792517,25991.154418378574,0.0,0.0,2.3094010767585034,1.1547005383792517,0,1,1,3,3,0,0,0,0,3,0,0,1,3,0,0,0,0,1,0,0
202012,data_predict,202012,21214659389,108086675,215.0,-40.0,10.0,19702.0,157.0,18.0,46.0,243.0,43.0,1672.0,0.0,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-39.0,10.0,20490.0,43.333333333333336,0.0,0.0,20.0,10.333333333333334,18.0,51.666666666666664,0.0,10485760.0,133.0,1680.3333333333333,19884.0,0.0,18.666666666666668,0.0,0.0,0.0,217.66666666666666,0.0,0.013323467750529836,0.0,0.08660254037844387,0.05587260669577024,0.0,0.015853613306051884,0.24743582965269678,0.0,0.2015863114475263,-0.05128205128205128,0.0,1.0,0.32903225806451614,1.0,0.0,0.5413533834586466,0.027459263729631866,1.0,0.42857142857142855,1.0,0.34915773353751917,0.0,0.009765625,1.0,0.0,0.0,0.8440366972477065,0.00014262722659718198,0.0,0.8,0.0,-38.0,10.0,20490.0,44.0,18.0,21.0,11.0,18.0,63.0,0.0,157.0,20248.0,0.0,24.0,0.0,243.0,0.0,10.0,20490.0,43.0,0.0,18.0,10.0,18.0,46.0,0.0,10485760.0,85.0,1672.0,19702.0,0.0,16.0,0.0,0.0,167.0,0.0,0.0,0.5773502691896263,0.0,1.7320508075688772,0.5773502691896258,9.814954576223638,0.0,41.569219381653056,14.433756729740628,315.23324697753566,4.618802153517007,0.0,43.87862045841156,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,21237561679,30100000000000,43.0,-5.0,656.0,115495867.0,17.0,98.0,14.0,17.0,17.0,5247478.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,371.0,1.0,175.0,0.0,video,1,0,0.0,-4.0,487.0,4693297.666666667,14.666666666666666,267.0,0.0,2.6666666666666665,2.3333333333333335,98.0,12.666666666666666,138.0,11811160064.0,15.0,4376302.0,115662262.66666667,23.333333333333332,12.333333333333334,0.0,0.0,0.6666666666666666,15.0,0.32304137093487645,0.27555353756777595,0.0,0.2165063509461097,0.49487165930539345,0.4643904339133947,0.0024917872275813805,0.23406091994174014,0.8660254037844388,0.2309401076758503,-0.5,1.0410677618069815,1.1685393258426966,0.31578947368421056,0.8043478260869565,0.0,0.4,0.004315902079822128,1.2,0.4054054054054054,1.5,0.4,0.0,0.640625,0.7441015255118115,1.7255813953488373,0.0,0.417910447761194,0.8361006595090342,0.5,1.2173913043478262,0.0,-3.0,656.0,6443973.0,17.0,98.0,3.0,3.0,98.0,14.0,175.0,17.0,115995054.0,42.0,14.0,0.0,17.0,0.0,149.0,3817960.0,10.0,59.0,2.0,1.0,98.0,10.0,64.0,11811160064.0,11.0,2633950.0,115495867.0,14.0,9.0,0.0,0.0,11.0,292.7165864791403,1516129.3124454569,4.041451884327381,180.13328398716322,0.5773502691896258,1.1547005383792515,2.3094010767585034,64.08587988004847,3.4641016151377544,1508921.0943346242,288205.7488259628,2.8867513459481287,0.0,3.4641016151377544,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,2,3,0,0
202012,data_predict,202012,21258663789,30100000000000,12.0,-13.0,172.0,17058400.0,30.0,141.0,11.0,30.0,25.0,1992321.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,91.0,0.0,296.0,0.0,commu,0,1,0.0,-12.0,644.3333333333334,3805904.3333333335,17.333333333333332,63.0,0.0,2.6666666666666665,1.6666666666666667,107.66666666666667,8.0,198.33333333333334,11811160064.0,21.666666666666668,1390962.6666666667,18143516.333333332,2.0,7.0,0.0,0.0,2.3333333333333335,21.666666666666668,0.22013450683497057,0.7660993956554649,0.0,0.21650635094610965,0.3464101615137755,0.8529258598616487,0.10358943585831808,0.7423074889580903,1.7320508075688772,0.6661733875264912,-0.16666666666666666,2.199172271081221,1.3333333333333333,1.125,1.4773109243697478,0.0,1.1538461538461537,0.17942216603400418,3.0,1.2857142857142858,3.0,1.1538461538461537,0.0,0.16796875,0.8207488611909872,1.8571428571428572,0.0,0.3283582089552239,0.1234896092876545,0.0,1.8181818181818181,0.0,-11.0,1589.0,4773325.0,25.0,38.0,3.0,2.0,141.0,11.0,296.0,30.0,20313749.0,6.0,10.0,0.0,30.0,0.0,172.0,3322194.0,2.0,7.0,2.0,1.0,41.0,2.0,3.0,11811160064.0,5.0,188246.0,17058400.0,0.0,1.0,0.0,0.0,5.0,818.1053314416997,837810.8734794108,13.279056191361391,48.49742261192856,0.5773502691896257,0.5773502691896258,5.196152422706632,169.16362887256034,14.433756729740644,1041583.186888274,1879476.6214561795,5.196152422706632,0.0,14.433756729740644,0,3,3,3,3,3,0,3,3,3,3,3,3,3,1,3,0,1,3,0,0
202012,data_predict,202012,21275765499,119961843,98.0,-3.0,0.0,10.0,0.0,8.0,0.0,0.0,0.0,58538.0,22.08,1385.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.0,0.0,video,0,1,923.3333333333334,-2.0,0.0,8738143.333333334,0.0,9.0,17.2,0.0,0.0,8.049999999999999,0.0,1.3333333333333333,0.0,0.0,375835.3333333333,10.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.6928195301585206,0.0,0.4914190663334953,0.0,0.0,0.8660254037844388,0.0,0.0,0.13856406460551018,0.0,-1.0,1.0,0.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,0.24,1.0,0.024202708606378333,0.0,0.5000004768367035,0.6666666666666666,0.02608695652173913,0.0,7.239225794192567e-08,0.0,0.0,1385.0,-1.0,0.0,15728650.0,0.0,8.0,0.0,0.0,8.15,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5242890.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,58538.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,6053956.35865781,0.0,0.0,0.0,0.0,0.0,1.1547005383792517,0.0,549575.1024394513,0.0,0.0,0.0,0.0,0,0,0,0,3,3,3,0,0,0,0,2,0,3,0,0,0,3,0,0,0
202012,data_predict,202012,21285566479,6176175,194.0,-38.0,0.0,10792968.0,30.0,21.98,18.0,47.0,13.0,125093.0,0.0,105410.0,275.0,10.0,5.0,5.0,2.849999905,0.0,0.0,0.0,0.0,video,1,0,86990.66666666667,-37.0,100.0,409610.0,12.0,0.0,0.0,10.333333333333334,5.0,21.423333333333332,17.0,0.0,10842275840.0,30.0,110876.33333333333,10895366.333333334,0.0,5.333333333333333,0.0,251.66666666666666,0.0,44.333333333333336,0.4330021305511414,0.14433756729740643,0.0,0.05587260669577024,0.0,0.0,0.016278398588682047,0.10825317547305482,0.0,0.1041835072221881,-0.05405405405405406,3.0,1.0,0.17647058823529413,1.0,0.0,0.0,0.02819501342145479,1.0,0.1875,1.0,0.18045112781954886,1.3552152839382368,0.0,0.666673900305983,0.0,0.0,0.5373134328358209,0.07813273234149497,0.0,0.9090909090909091,105410.0,-36.0,300.0,614410.0,13.0,18.0,11.0,5.0,21.98,18.0,0.0,30.0,11100163.0,0.0,6.0,275.0,47.0,50152.0,0.0,307210.0,10.0,0.0,10.0,5.0,20.31,15.0,0.0,10842275840.0,30.0,82443.0,10792968.0,0.0,5.0,205.0,0.0,39.0,173.20508075688772,177362.00269505303,1.7320508075688772,0.0,0.5773502691896258,0.0,1.7320508075688772,0.0,0.0,24623.988980937538,177359.11594370723,0.5773502691896257,40.414518843273804,4.618802153517006,0,3,3,1,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
