user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,22509908901,4250820,213.0,-73.0,20.0,40960.0,6.0,11.0,6.0,10.0,2.0,14565.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-72.0,20.0,10.0,5.333333333333333,0.0,0.0,4.666666666666667,1.6666666666666667,10.846666666666666,6.666666666666667,0.0,20971520.0,9.0,18585.666666666668,40960.0,0.0,2.0,0.0,0.0,0.0,14.666666666666666,0.0,1.0825317547305484,0.0,0.24743582965269673,0.692820323027551,0.0,0.0,0.8660254037844386,0.0,0.5511070751355519,-0.027777777777777776,0.0,1.0,0.3,1.0,0.0,1.0,0.0,1.0,1.5,1.0,0.9545454545454546,0.0,0.001953125,2.9343816509594107e-07,0.0,0.0,0.8571428571428571,0.001322901894470766,0.0,0.04,0.0,-71.0,20.0,10.0,12.0,10.0,6.0,3.0,11.0,8.0,0.0,15.0,40960.0,0.0,4.0,0.0,24.0,0.0,20.0,10.0,2.0,0.0,4.0,1.0,10.54,6.0,0.0,20971520.0,6.0,14565.0,40960.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,5.773502691896257,0.0,1.1547005383792515,1.1547005383792517,1.1547005383792515,0.0,5.196152422706632,6963.9989469652655,0.0,1.7320508075688772,0.0,8.082903768654761,0,3,3,3,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,22519399850,30100000000000,68.0,-2.0,0.0,29348437.0,13.0,96.15,10.0,14.0,0.0,7358513.0,0.0,463378.0,2.0,7.0,0.0,1.0,0.0,4504.0,4005.0,102.0,0.0,video,0,1,310151.3333333333,-1.0,9553.666666666666,44735355.666666664,5.666666666666667,3257.6666666666665,0.0,8.0,1.0,96.15000000000002,14.0,76.0,0.0,16.0,5761409.666666667,44235617.0,133.33333333333334,4.333333333333333,0.0,4.666666666666667,2900.0,18.0,0.5140963789864116,1.7320508075688772,0.0,0.21650635094610965,1.7320508075688772,0.5925436973261948,0.5829092909775225,1.7320508075688774,0.6599710835736584,0.38490017945975047,-2.0,3.0,1.1477540161669908,0.8571428571428571,1.0263157894736843,1.0,0.5625,1.0096285081770195,1.3875,3.0,1.143103448275862,0.6666666666666666,1.9841653178497718,0.0,0.6123146361148415,1.7096223192256594,0.0,0.625,0.5678964268937021,0.4411764705882353,0.0,463378.0,-0.0,28661.0,71291487.0,17.0,90.0,10.0,3.0,96.15,22.0,102.0,22.0,74009977.0,195.0,13.0,10.0,26.0,3698.0,0.0,31457290.0,0.0,765.0,7.0,0.0,96.15,10.0,24.0,0.0,13.0,2567203.0,29348437.0,10.0,0.0,2.0,690.0,14.0,16547.436065243866,22998284.36090258,9.814954576223638,2158.712656500011,1.7320508075688772,1.7320508075688772,6.928203230275509,45.033320996790806,5.196152422706632,2766264.1182709457,25785352.14142324,7.505553499465135,4.618802153517007,6.928203230275509,0,3,3,1,3,3,0,3,1,3,3,3,3,3,3,1,0,3,3,0,3
202012,data_predict,202012,22519699880,30100000000000,85.0,-13.0,0.0,9772233.0,0.0,20.15,0.0,0.0,0.0,714828.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,music,0,1,0.0,-12.0,0.0,10485770.0,0.0,9.0,0.0,0.0,0.0,20.099999999999998,0.0,46.666666666666664,0.0,0.0,1574090.0,8914182.0,93.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7299356974754555,0.16672173930095693,0.0,1.7320508075688776,0.0,-0.16666666666666666,1.0,3.0,1.0,1.2642857142857145,1.0,1.0,0.2887705231955103,0.6535714285714286,1.0,3.0,1.0,0.0,0.0,0.3076925108418066,0.0,0.0,0.0,0.31561781125267907,0.16515837104072398,0.0,0.0,-11.0,0.0,10485770.0,0.0,9.0,0.0,0.0,20.15,0.0,86.0,0.0,9772233.0,134.0,0.0,0.0,0.0,0.0,0.0,10485770.0,0.0,0.0,0.0,0.0,20.0,0.0,27.0,0.0,0.0,714828.0,7198080.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.588457268119896,0.0,0.0,0.0,34.06366588218792,0.0,1488285.4410132486,1486187.9274852828,0.0,0.0,0.0,0,0,0,0,3,1,0,0,0,3,0,3,0,3,3,0,0,1,0,0,0
202012,data_predict,202012,22556603570,30100000000000,13.0,-2.0,0.0,31457255.0,0.0,47.38,5.0,13.0,0.0,835.0,0.0,0.0,0.0,3.0,0.0,0.0,0.379999995,0.0,0.0,0.0,0.0,video,1,0,0.0,-0.6666666666666666,0.0,10.0,0.3333333333333333,0.0,0.0,3.6666666666666665,0.3333333333333333,34.63666666666667,5.333333333333333,0.0,0.0,3.3333333333333335,1019.0,20971503.333333332,0.0,0.3333333333333333,0.0,0.0,0.0,13.0,0.0,1.7320508075688776,0.0,0.31491832864888686,1.7320508075688776,0.0,0.8660254037844387,1.7320508075688776,0.0,0.0,-3.0,1.0,1.0,0.1875,1.0,1.0,3.0,1.5,1.0,3.0,1.0,0.0,0.0,0.0,2.9343816509594107e-07,0.0,0.0,0.7692307692307693,1.01598784751831,0.0,0.0,0.0,0.0,0.0,10.0,1.0,9.0,5.0,1.0,47.38,6.0,0.0,10.0,31457255.0,0.0,1.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,9.15,5.0,0.0,0.0,0.0,835.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.5773502691896258,0.0,1.1547005383792517,0.5773502691896258,0.5773502691896258,0.0,5.773502691896257,318.69734859267345,18161854.6422167,0.5773502691896258,0.0,0.0,0,3,3,0,0,0,0,3,1,2,3,0,1,1,0,1,0,0,3,0,0
202012,data_predict,202012,22575905500,7010775,154.0,-6.0,0.0,10485649.0,2.0,19.15,2.0,2.0,1.0,890.0,0.0,21.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,14.0,-5.0,0.0,10485770.0,2.0,0.0,0.0,2.3333333333333335,1.3333333333333333,19.099999999999998,2.3333333333333335,0.0,0.0,3.0,1090.3333333333333,10485635.0,0.0,1.3333333333333333,0.0,0.0,0.0,3.0,0.0,0.8660254037844386,0.0,0.24743582965269678,0.4330127018922193,0.0,2.3125648857665065e-06,0.4330127018922193,0.0,0.5773502691896257,-0.4,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,4.005479877947306e-06,1.0,0.75,1.0,1.0,0.06158357771260997,0.0,0.3076925108418066,0.0,0.0,0.3076923076923077,0.3386592999720579,0.0,0.04,21.0,-4.0,0.0,10485770.0,4.0,9.0,3.0,2.0,19.15,3.0,0.0,5.0,10485649.0,0.0,2.0,0.0,5.0,0.0,0.0,10485770.0,1.0,0.0,2.0,1.0,19.0,2.0,0.0,0.0,2.0,890.0,10485607.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.7320508075688772,0.0,0.5773502691896258,0.5773502691896257,0.5773502691896258,0.0,1.7320508075688772,346.98751178296504,24.24871130596428,0.5773502691896257,0.0,1.7320508075688772,0,3,3,0,3,0,0,3,3,3,3,0,3,1,0,3,0,0,3,0,0
202012,data_predict,202012,22586206530,46772865,127.0,-5.0,40.0,81919.0,0.0,18.8,68.0,128.0,2.0,955.0,0.0,0.0,0.0,37.0,2.0,0.0,12.80000019,0.0,0.0,0.0,0.0,video,1,0,0.0,-4.0,40.0,10.0,3.6666666666666665,0.0,0.0,38.333333333333336,2.3333333333333335,17.996666666666666,65.66666666666667,0.0,41943040.0,0.0,1158.3333333333333,81919.0,0.0,2.6666666666666665,0.0,0.0,0.0,119.66666666666667,0.0,0.7872958216222169,0.0,0.06024524548065661,0.24743582965269678,0.0,0.0,0.4330127018922193,0.0,0.12061635150201094,-0.5,0.0,1.0,0.10659898477157359,1.0,0.0,1.0,0.0,1.0,0.75,1.0,0.20891364902506962,0.0,0.00390625,2.9343816509594107e-07,0.0,0.0,1.054263565891473,0.0026457714915319986,0.0,0.08,0.0,-3.0,40.0,10.0,7.0,5.0,41.0,3.0,18.8,68.0,0.0,0.0,81919.0,0.0,4.0,0.0,128.0,0.0,40.0,10.0,2.0,0.0,37.0,2.0,16.39,61.0,0.0,41943040.0,0.0,955.0,81919.0,0.0,2.0,0.0,0.0,103.0,0.0,0.0,2.8867513459481287,0.0,2.3094010767585034,0.5773502691896258,4.04145188432738,0.0,0.0,352.1836642056717,0.0,1.1547005383792515,0.0,14.433756729740644,0,3,3,3,0,0,0,3,3,3,3,0,0,1,0,3,0,0,3,0,0
202012,data_predict,202012,22602208130,30100000000000,78.0,-32.0,40.0,81930.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-31.0,40.0,1747636.6666666667,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,1774.0,81926.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.7320408967513679,0.0,0.0,0.0,0.0,0.0,7.047159278902117e-05,0.0,0.0,0.0,-0.06451612903225806,0.0,1.0,1.0,1.0,0.0,1.0,0.00012206037920091137,1.0,1.0,1.0,1.0,0.0,0.00390625,2.9343816509594107e-07,0.0,0.0,0.0,0.0026461267630368615,0.0,0.0,0.0,-30.0,40.0,5242890.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,81930.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,0.0,81920.0,0.0,0.0,0.0,0.0,0.0,0.0,3026978.179328905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3072.6581326271885,5.7735026918952075,0.0,0.0,0.0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
202012,data_predict,202012,22610108920,108759487,112.0,-2.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-1.0,0.0,5242890.0,0.0,0.0,0.0,0.0,0.0,9.066666666666666,0.0,0.0,0.0,0.0,5.333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15384640213998585,0.0,0.0,0.0,3.2297409532977684e-07,0.0,0.0,0.0,0.0,0.0,5242890.0,0.0,9.0,0.0,0.0,9.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5242890.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.237604307034013,0.0,0.0,0.0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_predict,202012,22610228932,7520666,156.0,-32.0,3072.0,16777131.0,16.0,69.0,6.0,16.0,9.0,33973.0,0.0,9616.0,27.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,0,9132.0,-31.0,3072.0,6291466.0,10.333333333333334,0.0,0.0,4.666666666666667,1.6666666666666667,69.0,11.0,0.0,11811160064.0,30.333333333333332,42540.666666666664,16777139.0,0.0,4.0,0.0,25.0,0.0,30.333333333333332,0.0,0.22349042678308095,0.0,0.6185895741317419,0.692820323027551,0.0,8.259099755060156e-07,0.4330127018922193,0.0,0.8184415903896893,-0.06451612903225806,0.0,1.0,1.3636363636363635,1.0,0.0,1.4175824175824177,1.430518040054386e-06,1.0,0.75,1.0,1.4175824175824177,1.0816647919010123,0.3,0.18461562388035,0.0,0.0,0.4444444444444444,0.5418578706954154,0.0,0.12,9616.0,-30.0,3072.0,6291466.0,13.0,69.0,8.0,3.0,69.0,21.0,0.0,59.0,16777155.0,0.0,6.0,27.0,59.0,8164.0,3072.0,6291466.0,9.0,0.0,3.0,1.0,69.0,6.0,0.0,11811160064.0,16.0,33973.0,16777131.0,0.0,3.0,21.0,0.0,16.0,0.0,0.0,2.3094010767585034,0.0,2.886751345948129,1.1547005383792517,8.660254037844387,0.0,24.826061575153908,14839.63396898095,13.856406460551018,1.7320508075688772,3.4641016151377544,24.826061575153908,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,22671715080,30100000000000,53.0,-2.0,0.0,14929033.0,27.0,41.2,14.0,31.0,6.0,13000473.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,3205.0,1408.0,1545.0,24.0,video,1,0,0.0,-0.6666666666666666,0.0,10485770.0,11.666666666666666,2195.6666666666665,0.0,9.0,5.0,101.16666666666667,19.0,1081.0,0.0,28.0,8987202.0,18380994.0,2.6666666666666665,7.666666666666667,16.0,0.0,948.6666666666666,41.0,0.0,0.841281820819169,0.0,0.19245008972987523,0.34641016151377546,0.743451965505975,0.32528011476127294,0.8283721253590283,0.8386387957940664,0.422451416480214,-3.0,1.0,1.3790800060725672,0.7894736842105263,1.2876965772432933,1.0,0.10714285714285714,0.5634016854583599,1.5,1.434782608695652,1.4525650035137034,0.7317073170731707,0.0,0.0,0.3076925108418066,1.8953282081608516,0.0,0.6511627906976745,0.4821690927323384,0.00904977375565611,0.16,0.0,0.0,0.0,10485770.0,23.0,8.0,11.0,7.0,221.1,29.0,1545.0,30.0,25284916.0,4.0,15.0,0.0,61.0,0.0,0.0,10485770.0,6.0,177.0,8.0,4.0,41.2,14.0,153.0,0.0,27.0,960660.0,14929033.0,0.0,4.0,0.0,30.0,31.0,0.0,0.0,9.814954576223638,1748.2166151061867,1.7320508075688772,1.7320508075688772,8.660254037844387,803.671574711959,1.7320508075688772,6951189.276542756,5978971.837746269,6.3508529610858835,0.0,17.320508075688775,0,3,3,0,3,3,0,3,3,3,3,3,3,3,2,3,2,3,3,0,0
202012,data_predict,202012,22672515160,30100000000000,54.0,-24.0,100.0,10690466.0,0.0,18.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-23.0,100.0,204810.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10842275840.0,0.0,145.66666666666666,10690476.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7281931563949846e-06,0.0,0.0,0.0,-0.08695652173913043,0.0,1.0,1.0,1.0,0.0,1.0,2.9933183521907195e-06,1.0,1.0,1.0,1.0,0.0,0.009765625,0.006009907059329969,0.0,0.0,0.0,0.3452743585003738,0.0,0.0,0.0,-22.0,100.0,204810.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10690498.0,0.0,0.0,0.0,0.0,0.0,100.0,204810.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10842275840.0,0.0,67.0,10690466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.25466352875168,18.4752086139336,0.0,0.0,0.0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
202012,data_predict,202012,22681216030,41508578,213.0,-100.0,20.0,40960.0,3.0,35.77,3.0,9.0,3.0,148935.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,music,1,0,0.0,-99.0,20.0,10.0,6.666666666666667,0.0,0.0,4.333333333333333,2.6666666666666665,23.853333333333335,5.333333333333333,8.666666666666666,20971520.0,13.333333333333334,99838.0,40960.0,38.666666666666664,3.3333333333333335,0.0,0.0,0.0,17.333333333333332,0.0,0.9526279441628824,0.0,0.532938710021193,0.4330127018922193,0.8660254037844387,0.0,0.692820323027551,0.0,0.8327167344081141,-0.020202020202020204,0.0,1.0,1.3125,1.5,0.0,2.3249999999999997,0.0,1.5,1.2,1.0,1.4423076923076925,0.0,0.001953125,2.9343816509594107e-07,0.0,0.0,0.46153846153846156,0.001322901894470766,0.13122171945701358,0.08,0.0,-98.0,20.0,10.0,14.0,0.0,7.0,4.0,35.77,10.0,13.0,34.0,40960.0,58.0,6.0,0.0,34.0,0.0,20.0,10.0,3.0,0.0,3.0,2.0,0.02,3.0,0.0,20971520.0,3.0,1644.0,40960.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,6.3508529610858835,0.0,2.309401076758503,1.1547005383792515,4.041451884327381,7.505553499465135,17.897858344878397,85038.49849920916,0.0,2.3094010767585034,0.0,14.433756729740644,0,3,3,3,0,0,0,3,3,2,3,2,3,3,2,3,0,0,3,0,0
202012,data_predict,202012,22685626471,51368474,150.0,-2.0,1746.0,14055395.0,0.0,38.0,0.0,0.0,0.0,16400.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,32.0,-0.3333333333333333,1746.6666666666667,3578530.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.3333333333333333,11051991040.0,0.0,26519.333333333332,14050312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003349361773794444,0.0,0.0,0.0,0.0,1.7320508075688776,0.000626606316989445,0.0,0.0,0.0,-9.0,0.0011450381679389313,1.0,1.0,3.0,0.0,1.0,0.0010853139773693281,1.0,1.0,1.0,1.0,0.14076246334310852,0.1705078125,0.10498742177305316,0.0,0.0,0.0,0.45395284846276684,0.0,0.0,48.0,1.0,1748.0,3579914.0,0.0,38.0,0.0,0.0,38.0,0.0,1.0,0.0,14055395.0,0.0,0.0,0.0,0.0,0.0,1746.0,3577838.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,11051991040.0,0.0,16400.0,14040146.0,0.0,0.0,0.0,0.0,0.0,1.154700538379268,1198.579158837663,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,17527.19947205866,8804.014254872603,0.0,0.0,0.0,1,0,0,3,3,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,22687726681,6395052,212.0,-27.0,0.0,15848825.0,104.0,104.0,37.0,104.0,37.0,5198812.0,0.0,279044.0,28.0,20.0,9.0,0.0,0.0,15.0,0.0,35.0,0.0,music,0,1,221816.66666666666,-26.0,0.0,20971530.0,55.333333333333336,10.666666666666666,0.0,22.333333333333332,11.0,104.0,43.666666666666664,33.666666666666664,0.0,111.33333333333333,3793031.3333333335,17271885.666666668,65.66666666666667,23.333333333333332,0.0,32.0,0.6666666666666666,113.33333333333333,0.0,0.5738722555198087,0.0,0.18096053213406182,0.31491832864888675,0.0685960715868862,0.14270667514181112,0.24743582965269678,1.7320508075688776,0.14263947827037815,-0.07692307692307693,1.0,1.21875,0.45801526717557256,0.11881188118811882,1.0,0.19760479041916168,0.24717521192484346,1.431472081218274,0.4285714285714286,3.0,0.24705882352941178,1.444304695061671,0.0,0.6153847282454481,1.25,0.0,0.7872340425531915,0.511875991641495,0.21945701357466063,0.8,279044.0,-25.0,0.0,20971530.0,92.0,98.0,27.0,15.0,104.0,57.0,35.0,126.0,20118007.0,97.0,30.0,40.0,132.0,107362.0,0.0,20971530.0,37.0,2.0,20.0,9.0,104.0,37.0,31.0,0.0,104.0,981470.0,15848825.0,3.0,20.0,28.0,0.0,104.0,0.0,0.0,31.75426480542942,7.505553499465136,4.041451884327381,3.4641016151377544,11.547005383792516,2.309401076758502,12.701705922171769,2434883.538964715,2464813.3769195043,5.773502691896258,6.928203230275509,16.165807537309522,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,1,3,3,3
202012,data_predict,202012,22689436852,30100000000000,87.0,-2.0,98.0,10685431.0,0.0,20.09,8.0,11.0,5.0,0.0,0.0,4130.0,137.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,9464.666666666666,-0.6666666666666666,98.66666666666667,203413.33333333334,3.6666666666666665,0.0,0.0,4.0,2.3333333333333335,19.57,6.333333333333333,0.0,10842275840.0,0.0,6253.333333333333,10686689.0,0.0,2.6666666666666665,0.0,115.0,0.0,8.0,0.005946261211747516,0.6298366572977737,0.0,0.4330127018922193,0.49487165930539345,0.0,0.00020389101955915886,0.2165063509461097,0.0,0.649519052838329,-3.0,0.020270270270270268,1.0,0.7894736842105263,1.0,0.0,1.0,0.0003531496050834828,1.0,0.375,1.0,1.125,0.3404220243982855,0.0095703125,0.005948431763742369,0.0,0.0,1.2307692307692308,0.3451117410433752,0.0,0.12,20134.0,0.0,100.0,204810.0,5.0,18.0,5.0,3.0,20.09,8.0,0.0,0.0,10689205.0,0.0,3.0,137.0,11.0,4130.0,98.0,202715.0,1.0,0.0,2.0,1.0,18.53,3.0,0.0,10842275840.0,0.0,0.0,10685431.0,0.0,2.0,71.0,0.0,2.0,1.1547005383792526,1209.5488139522681,2.3094010767585034,0.0,1.7320508075688772,1.1547005383792515,2.886751345948129,0.0,0.0,10831.09104999738,2178.9199159216478,0.5773502691896258,38.1051177665153,5.196152422706632,0,3,3,3,3,0,0,3,3,3,3,0,0,1,0,3,0,0,3,0,0
202012,data_predict,202012,22716219530,6343773,167.0,-47.0,10.0,14996.0,41.0,19.0,76.0,184.0,26.0,154580.0,0.0,1080.0,4.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,720.0,-46.0,10.0,20490.0,27.333333333333332,0.0,0.0,23.0,10.666666666666666,19.0,84.0,0.0,10485760.0,58.0,164179.66666666666,16801.333333333332,0.0,13.0,0.0,2.6666666666666665,0.0,198.0,0.0,0.08449028329604281,0.0,0.22591967055246226,0.2706329386826371,0.0,0.18611195884836604,0.39970403251589476,0.0,0.12246823891901153,-0.043478260869565216,0.0,1.0,0.2857142857142857,1.0,0.0,0.8793103448275862,0.322355368621538,1.0,0.6923076923076923,1.0,0.21212121212121213,2.0,0.0009765625,0.0006012548002815833,0.0,0.0,0.8636363636363636,0.0004843319533565333,0.0,0.4,1080.0,-45.0,10.0,20490.0,30.0,18.0,29.0,14.0,19.0,100.0,0.0,92.0,20412.0,0.0,19.0,4.0,226.0,0.0,10.0,20490.0,26.0,0.0,20.0,9.0,19.0,76.0,0.0,10485760.0,41.0,154580.0,14996.0,0.0,10.0,0.0,0.0,184.0,0.0,0.0,2.3094010767585034,0.0,5.196152422706632,2.886751345948129,13.856406460551018,0.0,29.444863728670914,16627.110402392038,3126.9290579310136,5.196152422706632,2.3094010767585034,24.24871130596428,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,22726020510,44656263,123.0,-1.0,40.0,81900.0,0.0,48.4,29.0,38.0,2.0,349413.0,0.0,90.0,1.0,9.0,1.0,0.0,3.400000095,325.0,325.0,0.0,0.0,video,1,0,61.0,0.0,40.0,10.0,1.3333333333333333,216.66666666666666,0.0,7.0,0.6666666666666666,34.0,20.333333333333332,0.0,41943040.0,0.0,233124.33333333334,81897.0,0.0,1.3333333333333333,0.0,0.6666666666666666,216.66666666666666,27.0,0.0,0.8660254037844388,0.0,0.4948716593053935,0.8660254037844388,0.0,6.344740860723387e-05,0.8660254037844388,0.8660254037844387,0.7056503290095426,1.0,0.0,1.5,1.278688524590164,1.0,0.0,1.0,0.00010989413531631195,1.0,1.5,1.5,1.2222222222222223,0.26392961876832843,0.00390625,2.9343816509594107e-07,2.0,0.0,1.8125,0.002645157840750872,0.0,0.08,90.0,1.0,40.0,10.0,2.0,5.0,9.0,1.0,48.4,29.0,0.0,0.0,81900.0,0.0,2.0,1.0,38.0,3.0,40.0,10.0,0.0,0.0,3.0,0.0,5.2,3.0,0.0,41943040.0,0.0,547.0,81891.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.1547005383792517,187.63883748662838,3.4641016151377544,0.5773502691896258,15.01110699893027,0.0,0.0,201417.87901110796,5.196152422706632,1.1547005383792517,0.5773502691896258,19.05255888325765,1,3,3,3,0,2,0,3,2,2,3,0,0,2,0,2,0,2,3,0,0
