user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,21787096627,30100000000000,40.0,-2.0,2048.0,1878490.0,36.0,50.0,14.0,36.0,5.0,12890335.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,5279.0,4994.0,404.0,56.0,video,0,0,0.0,-1.0,1976.6666666666667,8900321.666666666,6.0,5299.0,0.0,6.0,2.6666666666666665,52.32,15.333333333333334,298.3333333333333,10842275840.0,35.333333333333336,12220231.0,1802010.6666666667,108.33333333333333,3.3333333333333335,53.0,0.0,5093.0,35.333333333333336,0.0796527106481997,0.28867513459481287,0.0,0.5773502691896257,0.4330127018922193,0.6134749787702057,0.07351015924193345,0.692820323027551,0.03366837422920064,0.032680203916393896,-2.0,0.10826306913996626,0.011322891111530477,0.2608695652173913,1.0625698324022348,0.0,0.056603773584905655,0.12732333067950763,0.6,1.2,0.058315334773218146,0.056603773584905655,0.0,1.0551262235960845,0.20239218426016173,0.9943492183085327,0.0,0.7,0.17576689770054785,1.3333333333333333,0.23529411764705882,0.0,0.0,2048.0,9718929.0,8.0,50.0,10.0,4.0,56.96,18.0,404.0,36.0,1878490.0,130.0,6.0,0.0,36.0,0.0,1834.0,8491018.0,5.0,5279.0,4.0,2.0,50.0,14.0,87.0,10842275840.0,34.0,10880023.0,1649052.0,65.0,2.0,0.0,4994.0,34.0,123.5529576065799,708934.7463909024,1.7320508075688772,34.64101615137755,3.4641016151377544,1.1547005383792515,2.3094010767585034,183.02003533311137,1.154700538379251,1160654.1743551348,132466.09106232933,2.3094010767585034,0.0,1.154700538379251,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0
202012,data_predict,202012,21799387856,30100000000000,99.0,-5.0,0.0,10.0,40.0,19.5,41.0,90.0,31.0,0.0,0.0,0.0,19.0,29.0,13.0,2.0,8.930000305,0.0,0.0,0.0,0.0,video,1,0,0.0,-4.0,0.0,10.0,30.666666666666668,0.0,0.0,28.333333333333332,13.333333333333334,18.0,38.666666666666664,0.0,0.0,40.0,0.0,6.666666666666667,0.0,18.666666666666668,0.0,12.666666666666666,0.0,81.66666666666667,0.0,0.018826639212705203,0.0,0.04075413664867945,0.04330127018922191,0.0,0.8660254037844386,0.12371791482634839,0.0,0.17673987832335486,-0.5,1.0,1.0,0.1810344827586207,1.0,1.0,0.0,1.5,1.0,0.21428571428571427,1.0,0.30612244897959184,0.0,0.0,2.3836032883237525e-07,0.0,0.0,1.0933333333333333,9.356818386073274e-07,0.0,1.1111111111111112,0.0,-3.0,0.0,10.0,31.0,9.0,29.0,14.0,19.5,41.0,0.0,40.0,10.0,0.0,20.0,19.0,90.0,0.0,0.0,10.0,30.0,0.0,27.0,13.0,15.0,34.0,0.0,0.0,40.0,0.0,0.0,0.0,16.0,0.0,0.0,65.0,0.0,0.0,0.5773502691896263,0.0,1.154700538379251,0.5773502691896255,4.04145188432738,0.0,0.0,0.0,5.773502691896257,2.3094010767585034,10.96965511460289,14.433756729740647,0,3,3,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,21803688286,2907756,213.0,-29.0,0.0,10.0,30.0,14.0,12.0,33.0,24.0,949396.0,0.0,0.0,0.0,10.0,5.0,0.0,8.430000305,18.0,0.0,75.0,0.0,commu,0,1,5624.0,-28.0,0.0,2097162.0,18.0,13.666666666666666,0.0,10.333333333333334,4.333333333333333,14.0,12.666666666666666,57.0,0.0,25.0,798348.6666666666,10.0,0.0,5.0,0.0,15.666666666666666,0.0,27.0,0.866021274273205,0.5773502691896257,0.0,0.05587260669577024,0.26646935501059654,0.5469634129164875,0.0,0.0,0.0,0.3849001794597505,-0.07142857142857142,1.0,0.951219512195122,0.15789473684210528,0.9473684210526315,1.0,0.6,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.024994130376902502,0.022113022113022112,0.0,0.6,9.356818386073274e-07,0.0,0.5882352941176471,16872.0,-27.0,0.0,4194314.0,24.0,4.66,11.0,5.0,14.0,14.0,75.0,30.0,10.0,0.0,5.0,47.0,33.0,0.0,0.0,1048586.0,6.0,5.0,10.0,3.0,14.0,12.0,21.0,0.0,15.0,496254.0,10.0,0.0,5.0,0.0,0.0,15.0,0.0,1816186.907597343,10.392304845413264,7.505553499465135,0.5773502691896258,1.1547005383792517,1.1547005383792515,31.176914536239792,8.660254037844387,261621.6556811254,0.0,0.0,27.135462651912412,10.392304845413264,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,21813689286,30100000000000,60.0,-13.0,0.0,0.0,6.0,9.0,3.0,6.0,1.0,1397.0,0.0,111.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,146.66666666666666,-12.0,0.0,10.0,2.3333333333333335,0.0,0.0,2.6666666666666665,1.6666666666666667,9.0,3.3333333333333335,0.0,0.0,6.0,1640.3333333333333,0.0,0.0,1.6666666666666667,0.0,16.333333333333332,0.0,6.0,0.0,0.9897433186107871,0.0,0.4330127018922193,0.692820323027551,0.0,0.0,0.692820323027551,0.0,0.0,-0.16666666666666666,1.0,1.0,0.3,1.0,1.0,0.0,1.0,1.0,1.2,1.0,0.0,0.004096470023803813,0.0,2.3836032883237525e-07,0.0,0.0,0.15,0.0,0.0,0.11764705882352941,218.0,-11.0,0.0,10.0,5.0,9.0,4.0,3.0,9.0,4.0,0.0,6.0,0.0,0.0,3.0,18.0,6.0,111.0,0.0,10.0,1.0,0.0,2.0,1.0,9.0,3.0,0.0,0.0,6.0,1397.0,0.0,0.0,1.0,13.0,0.0,6.0,0.0,0.0,2.3094010767585034,0.0,1.1547005383792515,1.1547005383792517,0.5773502691896258,0.0,0.0,421.4656965084268,0.0,1.1547005383792517,2.886751345948129,0.0,0,3,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,21818499767,3934995,213.0,-45.0,40.0,10567654.0,0.0,25.0,1.0,3.0,0.0,13858.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-44.0,40.0,10485770.0,0.0,0.0,0.0,1.3333333333333333,0.0,25.0,1.6666666666666667,0.0,41943040.0,0.3333333333333333,13855.666666666666,10567655.666666666,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.4330127018922193,0.0,0.0,2.731685661295081e-07,0.0,0.0,0.0,-0.045454545454545456,0.0,1.0,1.2,1.0,0.0,3.0,4.731418355890791e-07,1.0,1.0,1.0,0.0,0.0,1.0,0.24993915852606555,0.0,0.0,0.05,0.9887961924486078,0.0,0.0,0.0,-43.0,40.0,10485770.0,0.0,10.0,2.0,0.0,25.0,3.0,0.0,1.0,10567659.0,0.0,0.0,0.0,3.0,0.0,40.0,10485770.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,41943040.0,0.0,13851.0,10567654.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.0,1.1547005383792517,0.0,0.5773502691896258,4.041451884327512,2.886751345813704,0.0,0.0,0.0,0,3,3,3,3,0,0,1,0,3,1,0,1,3,0,0,0,0,3,0,0
202012,data_predict,202012,21823300247,45029168,206.0,-72.0,0.0,9.0,0.0,8.1,0.0,0.0,0.0,17626.0,0.0,14575.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,0,16631.666666666668,-71.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.066666666666666,0.0,0.0,0.0,0.0,18665.666666666668,9.333333333333334,0.0,0.0,0.0,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06185895741317416,0.0,0.0,0.0,-0.028169014084507043,1.0,1.0,1.0,1.0,1.0,1.0,0.10714285714285714,1.0,1.0,1.0,1.0,0.5378923477201852,0.0,2.3836032883237525e-07,0.0,0.0,0.0,8.421136547465947e-07,0.0,0.0,20745.0,-70.0,0.0,10.0,0.0,8.0,0.0,0.0,8.1,0.0,0.0,0.0,10.0,0.0,0.0,50.0,0.0,14575.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17626.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.7554896024424,0.5773502691896255,0.0,11.547005383792516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,21859993916,113641349,131.0,-18.0,0.0,10588151.0,0.0,18.0,0.0,0.0,0.0,5272.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,427.0,-17.0,33.333333333333336,136540.33333333334,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10842275840.0,0.0,8465.333333333334,10622173.333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.43295244686621265,0.0,0.0,0.0,0.0,0.0,0.005547679187314203,0.0,0.0,0.0,-0.11764705882352941,3.0,1.0,1.0,1.0,0.0,1.0,0.009608862216520662,1.0,1.0,1.0,1.0,0.011551307364419758,0.0,0.002441048127572355,0.0,0.0,0.0,0.9907140595132012,0.0,0.0,655.0,-16.0,100.0,204801.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10690218.0,0.0,0.0,2.0,0.0,313.0,0.0,102410.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10842275840.0,0.0,5272.0,10588151.0,0.0,0.0,0.0,0.0,0.0,57.735026918962575,59115.47141259497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5531.015578836615,58928.409925377266,0.0,1.1547005383792517,0.0,0,0,0,1,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,21874205337,3759671,213.0,-55.0,20.0,40960.0,15.0,10.0,4.0,15.0,15.0,14551.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-54.0,20.0,10.0,15.666666666666666,0.0,0.0,2.6666666666666665,2.6666666666666665,10.0,6.666666666666667,0.0,20971520.0,15.666666666666666,21902.0,40962.333333333336,0.0,6.666666666666667,0.0,0.0,0.0,15.666666666666666,0.0,0.07370428968378201,0.0,0.4330127018922193,0.4330127018922193,0.0,9.866263846447318e-05,0.692820323027551,0.0,0.07370428968378201,-0.037037037037037035,0.0,1.0,1.2,1.0,0.0,0.12765957446808512,0.00017088870262924475,1.0,1.2,1.0,0.12765957446808512,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.2,0.003832552810935613,0.0,0.47058823529411764,0.0,-53.0,20.0,10.0,17.0,10.0,4.0,4.0,10.0,12.0,0.0,17.0,40967.0,0.0,12.0,0.0,17.0,0.0,20.0,10.0,15.0,0.0,2.0,2.0,10.0,4.0,0.0,20971520.0,15.0,14551.0,40960.0,0.0,4.0,0.0,0.0,15.0,0.0,0.0,1.1547005383792515,0.0,1.1547005383792515,1.1547005383792515,4.618802153517007,0.0,1.1547005383792515,12732.305486438818,4.0414518843279055,4.618802153517007,0.0,1.1547005383792515,0,3,3,3,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,21920209937,120834995,102.0,-6.0,30.0,61440.0,0.0,19.56,46.0,111.0,25.0,133928.0,0.0,0.0,0.0,10.0,2.0,0.0,4.559999943,0.0,0.0,1.0,0.0,commu,0,1,0.0,-5.0,30.0,10.333333333333334,16.666666666666668,0.0,0.0,8.0,1.3333333333333333,14.706666666666665,45.0,0.6666666666666666,31457280.0,0.0,89285.33333333333,61443.333333333336,0.0,2.6666666666666665,0.0,0.0,0.0,109.66666666666667,0.05587260669577024,0.8660254037844386,0.0,0.4330127018922193,0.8660254037844388,0.8660254037844388,9.396467246617668e-05,0.8660254037844388,0.0,0.021058368481080565,-0.4,0.0,1.0,0.06666666666666667,1.5,0.0,1.0,0.00016275158682797157,1.0,1.5,1.0,0.0364741641337386,0.0,1.0,2.3836032883237525e-07,0.0,0.0,1.0337078651685394,0.00574882921640342,0.0,0.47058823529411764,0.0,-4.0,30.0,11.0,25.0,5.0,10.0,2.0,19.56,46.0,1.0,0.0,61450.0,0.0,4.0,0.0,111.0,0.0,30.0,10.0,0.0,0.0,4.0,0.0,5.0,43.0,0.0,31457280.0,0.0,0.0,61440.0,0.0,0.0,0.0,0.0,107.0,0.0,0.5773502691896258,14.433756729740644,0.0,3.4641016151377544,1.1547005383792517,1.7320508075688772,0.5773502691896258,0.0,77323.36685202821,5.773502691896783,2.3094010767585034,0.0,2.309401076758502,0,3,3,3,1,0,0,3,2,2,3,2,0,2,0,2,0,0,3,0,0
202012,data_predict,202012,21932311147,106859034,164.0,-9.0,20.0,40962.0,17.0,10.0,7.0,21.0,9.0,36268.0,0.0,708.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,1044.3333333333333,-8.0,20.0,10.0,11.333333333333334,0.0,0.0,8.666666666666666,5.0,10.0,10.0,0.0,20971520.0,18.666666666666668,35878.333333333336,40961.0,0.0,6.0,0.0,2.0,0.0,22.0,0.0,0.3565986956759453,0.0,0.3330866937632456,0.34641016151377546,0.0,4.22853643116349e-05,0.5773502691896257,0.0,0.07872958216222169,-0.25,0.0,1.0,0.9,1.0,0.0,0.26785714285714285,7.324039940431142e-05,1.0,1.0,1.0,0.13636363636363635,0.026128835827505397,1.0,2.3836032883237525e-07,0.0,0.0,0.35,0.0038327399473033347,0.0,0.47058823529411764,1717.0,-7.0,20.0,10.0,16.0,10.0,12.0,7.0,10.0,16.0,0.0,22.0,40962.0,0.0,10.0,4.0,24.0,708.0,20.0,10.0,9.0,0.0,7.0,4.0,10.0,7.0,0.0,20971520.0,17.0,35099.0,40959.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,4.041451884327381,0.0,2.8867513459481287,1.7320508075688772,5.196152422706632,0.0,2.886751345948129,674.922464682672,1.7320508075688772,3.4641016151377544,1.7320508075688772,1.7320508075688772,0,3,3,3,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,21956303546,30100000000000,10.0,-11.0,500.0,11471932.0,0.0,19.0,0.0,0.0,0.0,41268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,commu,0,1,0.0,-6.666666666666667,500.0,1024010.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,19.0,1.0,6.0,10842275840.0,0.0,29265.333333333332,11484543.666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7320508075688776,0.0,0.8660254037844387,0.001902038780886963,0.0,0.0,1.7320508075688772,-1.65,0.0,1.5,3.0,1.5,0.0,1.0,0.003294427806462547,1.0,1.0,1.0,3.0,0.0,1.0,0.024408336032764058,0.002457002457002457,0.0,0.0,0.9983536900383213,0.0,0.0,0.0,0.0,500.0,1024010.0,0.0,19.0,1.0,0.0,19.0,3.0,9.0,0.0,11509767.0,0.0,0.0,0.0,3.0,0.0,500.0,1024010.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,10842275840.0,0.0,5260.0,11471932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1547005383792517,0.5773502691896258,0.0,1.7320508075688772,5.196152422706632,0.0,20789.228492980044,21844.047434789758,0.0,0.0,1.7320508075688772,0,1,1,3,3,2,0,0,0,3,1,2,0,3,0,0,0,0,1,0,0
202012,data_predict,202012,21968514767,2954790,181.0,-9.0,40.0,81920.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-8.0,40.0,10.0,1.3333333333333333,0.0,0.0,1.0,1.0,10.0,1.0,0.0,41943040.0,1.3333333333333333,0.0,81920.0,0.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.4330127018922194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330127018922194,-0.25,0.0,1.0,0.0,1.0,0.0,0.75,0.0,1.0,0.0,1.0,0.75,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.05,0.007665105621871226,0.0,0.11764705882352941,0.0,-7.0,40.0,10.0,2.0,10.0,1.0,1.0,10.0,1.0,0.0,2.0,81920.0,0.0,1.0,0.0,2.0,0.0,40.0,10.0,1.0,0.0,1.0,1.0,10.0,1.0,0.0,41943040.0,1.0,0.0,81920.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.5773502691896258,0,3,3,3,0,0,0,0,3,0,0,0,3,0,0,3,0,0,1,0,0
202012,data_predict,202012,22028410756,4045296,212.0,-5.0,170.0,10833865.0,0.0,30.47,10.0,13.0,0.0,0.0,0.0,65.0,44.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,693.3333333333334,-4.0,170.0,348170.0,0.0,0.0,0.0,4.0,0.0,29.77333333333333,7.333333333333333,0.0,10915676160.0,0.0,644.6666666666666,10833246.666666666,0.0,0.0,0.0,34.666666666666664,0.0,9.333333333333334,0.0,0.0,0.0,0.4330127018922193,0.0,0.0,9.886092159631649e-05,0.0,0.0,0.6804485315449159,-0.5,0.0,1.0,1.090909090909091,1.0,0.0,1.0,0.00017123213908788195,1.0,1.0,1.0,1.1785714285714286,0.002398833797722953,1.0,0.008298991568956809,0.0,0.0,0.5,1.000085618512984,0.0,0.0,1950.0,-3.0,170.0,348170.0,0.0,18.0,5.0,0.0,30.47,10.0,0.0,0.0,10833865.0,0.0,0.0,44.0,13.0,65.0,170.0,348170.0,0.0,0.0,2.0,0.0,28.38,2.0,0.0,10915676160.0,0.0,0.0,10832010.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,4.618802153517007,0.0,0.0,1116.5954206127362,1070.98474934689,0.0,16.165807537309522,6.350852961085883,0,3,3,3,3,0,0,3,0,3,3,0,0,1,0,0,0,0,3,0,0
202012,data_predict,202012,22055013416,51858325,211.0,-8.0,40.0,81928.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-7.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,41943040.0,0.0,0.0,81928.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4093974494645362e-05,0.0,0.0,0.0,-0.2857142857142857,0.0,1.0,1.0,1.0,0.0,1.0,2.4411479905283458e-05,1.0,1.0,1.0,1.0,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.0,0.007665854167342112,0.0,0.0,0.0,-6.0,40.0,10.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,0.0,81930.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,0.0,81928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1547005383803017,0.0,0.0,0.0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
202012,data_predict,202012,22062114126,30100000000000,91.0,-43.0,20.0,40960.0,0.0,0.01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-42.0,20.0,10.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.006666666666666667,0.6666666666666666,0.0,20971520.0,0.0,0.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.8660254037844388,-0.047619047619047616,0.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.5,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.05,0.003832552810935613,0.0,0.0,0.0,-41.0,20.0,10.0,0.0,0.0,1.0,0.0,0.01,1.0,0.0,0.0,40960.0,0.0,0.0,0.0,1.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20971520.0,0.0,0.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_predict,202012,22071025017,2715532,213.0,-14.0,0.0,0.0,0.0,2.07,2.0,2.0,1.0,3844.0,0.0,0.0,0.0,2.0,1.0,0.0,1.200000048,0.0,0.0,0.0,0.0,video,1,0,0.0,-13.0,0.0,10.0,1.0,0.0,0.0,2.0,1.0,1.58,2.0,0.0,0.0,0.0,2731.6666666666665,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15384615384615385,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.3836032883237525e-07,0.0,0.0,0.1,0.0,0.0,0.11764705882352941,0.0,-12.0,0.0,10.0,1.0,0.0,2.0,1.0,2.07,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,2.0,1.0,0.6,2.0,0.0,0.0,0.0,507.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.6178482857813,0.0,0.0,0.0,0.0,0,3,3,0,0,0,0,3,3,0,3,0,0,2,0,3,0,0,3,0,0
202012,data_predict,202012,22110218936,4181522,142.0,-11.0,70.0,143341.0,0.0,15.0,0.0,0.0,0.0,9220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-10.0,70.0,61450.0,0.0,0.0,0.0,0.0,0.0,15.049999999999999,0.0,0.0,73400320.0,0.0,9363.333333333334,142688.66666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007918459841268167,0.0,0.0,0.0,-0.2,0.0,1.0,1.0,1.0,0.0,1.0,0.013715174762770227,1.0,1.0,1.0,1.0,0.0,1.0,0.001464724220674946,0.0,0.0,0.0,0.013412157042781292,0.0,0.0,0.0,-9.0,70.0,61450.0,0.0,10.0,0.0,0.0,15.15,0.0,0.0,0.0,143341.0,0.0,0.0,0.0,0.0,0.0,70.0,61450.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,73400320.0,0.0,9220.0,141384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.2606157515392,1129.8744768040997,0.0,0.0,0.0,0,0,0,3,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,22120519966,65262286,180.0,-8.0,30.0,61406.0,0.0,15.04,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-7.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,15.043333333333331,0.0,0.0,31457280.0,0.0,89.33333333333333,61403.333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.522070713071735e-05,0.0,0.0,0.0,-0.2857142857142857,0.0,1.0,1.0,1.0,0.0,1.0,0.0001302860865316758,1.0,1.0,1.0,1.0,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.0,0.005745647898152155,0.0,0.0,0.0,-6.0,30.0,10.0,0.0,5.0,0.0,0.0,15.05,0.0,0.0,0.0,61406.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,15.04,0.0,0.0,31457280.0,0.0,78.0,61398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.629909152447276,4.618802153516481,0.0,0.0,0.0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
