acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202012,23082116116,模型示例,202010,202012,24.752,6,0.09,0.6,1.0,0.100000001,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,grow__calling_cnt,主叫通话次数：近3月成长率,"(0.007043, 1.463924]",0.1794461136939266,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.16491173678355642
202012,23141732077,模型示例,202010,202012,24.844,6,0.09,0.6,0.0,24.28000069,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, 3015086.5]",1.04233145276952,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,23154923396,模型示例,202010,202012,23.912,6,0.09,0.6,3.0,0.0,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,call_dura_roam,省际漫游-时长,"(25.5, inf]",0.371563556432483,max__call_dura_roam,省际漫游-时长：近3月最大值,"(17.5, inf]",0.3030501026800948
202012,23300447947,模型示例,202010,202012,23.704,6,0.09,0.6,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241
202012,23381646066,模型示例,202010,202012,23.952,6,0.09,0.6,6.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057
202012,23518159716,模型示例,202010,202012,25.634,6,0.09,0.6,0.0,0.0,grow__calling_cnt,主叫通话次数：近3月成长率,"(0.007043, 1.463924]",0.1794461136939266,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729,sep__calling_dura,当月主叫通话时长：近3月离散系数,"(0.001338, inf]",0.10337835445383498
202012,23563286227,模型示例,202010,202012,23.996,6,0.09,0.6,0.0,3.99000001,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241
202012,23569475847,模型示例,202010,202012,22.602,6,0.09,0.6,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,23668174716,模型示例,202010,202012,25.661,6,0.09,0.6,0.0,0.0,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.23685754638407655,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.07735, inf]",0.18421524057370714
202012,23762886186,模型示例,202010,202012,23.893,6,0.09,0.6,12.0,4.179999828,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295
202012,23826400537,模型示例,202010,202012,22.939,6,0.09,0.6,0.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,23881896086,模型示例,202010,202012,25.314,6,0.09,0.6,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, 3015086.5]",1.04233145276952,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453
202012,24078216716,模型示例,202010,202012,23.206,6,0.09,0.6,1.0,0.0,std__nos_calling_diff,主叫异网对端号码个数：近3月标准差,"(1.341113, inf]",0.2932634822899761,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611
202012,24193538247,模型示例,202010,202012,23.393,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,24223242217,模型示例,202010,202012,23.37,6,0.09,0.6,3.0,0.400000006,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.23685754638407655,wave__calling_dura,当月主叫通话时长：近3月波动性,"(-inf, 0.89334]",0.2206508204846073,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,24367854677,模型示例,202010,202012,25.271,6,0.09,0.6,0.0,2.039999962,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722
202012,24374645356,模型示例,202010,202012,22.78,6,0.09,0.6,0.0,3.150000095,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,24403460236,模型示例,202010,202012,25.392,6,0.09,0.6,0.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,24485568446,模型示例,202010,202012,24.512,6,0.09,0.6,6.0,18.0,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
202012,24693399227,模型示例,202010,202012,23.393,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,24693487237,模型示例,202010,202012,23.773,6,0.09,0.6,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,24723002187,模型示例,202010,202012,23.67,6,0.09,0.6,5.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,24792989186,模型示例,202010,202012,22.614,6,0.09,0.6,4.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,24846302517,模型示例,202010,202012,25.153,6,0.09,0.6,0.0,0.0,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729
202012,24964504336,模型示例,202010,202012,25.54,6,0.09,0.6,1.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,min__nos_calling,主叫通话对端号码个数：近3月最小值,"(3.5, inf]",0.34451191720712415,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880832]",0.2842373566789986
202012,24967016587,模型示例,202010,202012,23.324,6,0.09,0.6,5.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324
202012,25192737157,模型示例,202010,202012,23.393,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,25250242907,模型示例,202010,202012,24.945,6,0.09,0.6,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__nos_calling,主叫通话对端号码个数：近3月最小值,"(3.5, inf]",0.34451191720712415
202012,25372255107,模型示例,202010,202012,23.62,6,0.09,0.6,8.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002
202012,25393757257,模型示例,202010,202012,22.909,6,0.09,0.6,1.0,15.01000023,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255
202012,25417949676,模型示例,202010,202012,24.406,6,0.09,0.6,49.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,25423952276,模型示例,202010,202012,23.229,6,0.09,0.6,0.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(11514762752.0, inf]",0.5095826155263937
202012,25592277107,模型示例,202010,202012,24.22,6,0.09,0.6,2.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,moreq25cnt__call_use,语音资源使用量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.21011541999518288
202012,25622280107,模型示例,202010,202012,23.181,6,0.09,0.6,0.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,25719191797,模型示例,202010,202012,22.822,6,0.09,0.6,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
202012,25847794656,模型示例,202010,202012,24.861,6,0.09,0.6,7.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233
202012,25886506527,模型示例,202010,202012,22.696,6,0.09,0.6,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,25946502526,模型示例,202010,202012,23.503,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,26251333006,模型示例,202010,202012,23.45,6,0.09,0.6,0.0,31.79999924,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(1.009672, inf]",0.824999311664748,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,26356243496,模型示例,202010,202012,23.503,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,26464554326,模型示例,202010,202012,23.03,6,0.09,0.6,1.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(1.009672, inf]",0.824999311664748,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,26942512117,模型示例,202010,202012,23.793,6,0.09,0.6,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.003738, inf]",0.5389965007326871,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,27188128676,模型示例,202010,202012,23.393,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,27239133776,模型示例,202010,202012,23.834,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,27411150976,模型示例,202010,202012,22.607,6,0.09,0.6,3.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,std__calling_dura,当月主叫通话时长：近3月标准差,"(8.948929, inf]",0.30891429255755515
202012,27620969956,模型示例,202010,202012,25.573,6,0.09,0.6,0.0,0.189999998,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.003738, inf]",0.5389965007326871,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,27850692926,模型示例,202010,202012,23.224,6,0.09,0.6,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,28406048456,模型示例,202010,202012,23.081,6,0.09,0.6,3.0,15.22000027,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224
