user_acct_month,data_use,acct_month,phone_no_null,user_id,account_id,innet_months,user_status,last_stop_date,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_music,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,dayvalue_gprs_flow,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__calling_diff_dura,grow__gprs_flow_video,grow__dinner_fee,grow__gprs_flow_5g,grow__nos_calling,grow__nos_calling_diff,grow__calling_cnt,grow__call_use,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__gprs_flow_5g,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__gprs_flow_game,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,flag_eg
202012,data_timeout,202012,unknown,10679265327,6274802,153.0,在网-正常,2016-08-07,-53.0,500.0,446749.0,22.0,59.0,53.0,65.0,5.0,633188.0,0.0,0.0,0.0,124.83870967741936,15.0,4.0,0.0,0.0,236.0,48.0,0.0,18.0,1.0,video,43765.0,0,1,0.0,-52.0,478.6666666666667,1002259.6666666666,6.333333333333333,161.0,0.0,14.333333333333334,4.333333333333333,59.0,50.666666666666664,34.0,524288000.0,21.333333333333332,514847.6666666667,536519.6666666666,0.0,4.333333333333333,0.6666666666666666,0.0,32.666666666666664,62.333333333333336,0.03758774663674212,0.36464227527765836,0.0,0.08056050267762219,0.13323467750529824,0.8150827329735892,0.2898073739999525,0.13323467750529824,0.8130034402874323,0.0740984302703263,-0.038461538461538464,0.13370473537604458,1.3975155279503106,0.13815789473684212,1.411764705882353,0.0,0.09375,0.5019610961760334,1.0,0.23076923076923078,1.4081632653061225,0.1283422459893048,0.0,1.0683760683760684,1.0329090277283939,0.7142857142857143,1.9109311740890689,1.0,0.0,1.0714285714285714,0.8888888888888888,1.0707070707070707,1.0476190476190477,0.7683955246342911,0.0,0.8888888888888888,0.0,-51.0,500.0,1024010.0,9.0,58.0,15.0,5.0,59.0,53.0,66.0,22.0,716061.0,0.0,5.0,0.0,65.0,0.0,436.0,958759.0,5.0,11.0,0.0,13.0,4.0,59.0,46.0,18.0,524288000.0,20.0,278167.0,446749.0,0.0,4.0,0.0,0.0,2.0,57.0,36.95041722813605,37672.68241489228,2.309401076758503,129.9038105676658,1.1547005383792515,0.5773502691896257,4.041451884327381,27.712812921102035,1.1547005383792517,204971.46991797013,155487.3556959965,0.5773502691896257,0.0,4.618802153517006,0,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,2,3,3,0,0,0
202012,data_timeout,202012,unknown,28239141767,105189117,116.0,在网-正常,2020-04-02,-8.0,10.0,10506250.0,30.0,20.5,34.0,82.0,49.0,1595233.0,228.31,258928.0,3.0,124.7741935483871,14.0,8.0,0.0,7.75,108.0,22.0,0.0,50.0,1.0,video,49146.0,0,1,172618.66666666666,-4.666666666666667,6.666666666666667,3508913.3333333335,32.666666666666664,72.0,152.20666666666668,9.333333333333334,5.333333333333333,13.666666666666666,22.666666666666668,33.333333333333336,7165269333.333333,20.0,1063488.6666666667,7004166.666666667,0.0,16.666666666666668,0.6666666666666666,2.0,14.666666666666666,54.666666666666664,0.8660254037844385,0.8660254037844388,0.8660254037844385,0.8660254037844386,0.8660254037844388,0.8660254037844386,0.8660254037844385,0.8660254037844386,0.8660254037844387,0.8660254037844386,-1.7142857142857142,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.0,1.5,1.5,1.5,2.0,0.5,2.0,2.0,2.0,1.6,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,258928.0,0.0,10.0,5263370.0,49.0,8.0,14.0,8.0,20.5,34.0,50.0,30.0,10506250.0,0.0,25.0,3.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,3038808.0863446,28.290163190291665,62.353829072479584,8.082903768654761,4.618802153517007,19.629909152447276,28.867513459481287,17.320508075688775,921008.2019701742,6065786.265673505,14.433756729740644,1.7320508075688772,47.34272207354931,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0,0
202012,data_timeout,202012,unknown,40447642495,30100000000000,68.0,在网-正常,2020-06-07,-6.0,100.0,10690541.0,0.0,44.44,45.0,91.0,43.0,42471.0,0.0,42471.0,125.0,124.70967741935485,17.0,13.0,1.0,9.68999958,0.0,0.0,0.0,0.0,0.0,video,43205.0,1,0,28314.0,-3.3333333333333335,66.66666666666667,136540.0,28.666666666666668,0.0,0.0,11.333333333333334,8.666666666666666,29.626666666666665,30.0,0.0,7228183893.333333,0.0,28314.0,7127027.333333333,0.0,20.666666666666668,0.0,83.33333333333333,0.0,60.666666666666664,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844387,0.8660254037844385,0.0,0.8660254037844387,-1.7999999999999998,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,42471.0,0.0,100.0,204810.0,43.0,18.0,17.0,13.0,44.44,45.0,0.0,0.0,10690541.0,0.0,31.0,125.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.735026918962575,118247.10863272725,24.826061575153908,0.0,9.814954576223638,7.505553499465136,25.98076211353316,0.0,0.0,24520.643282752597,6172186.724132732,17.897858344878397,72.16878364870323,52.53887449625594,0,2,2,2,2,0,0,2,2,2,2,0,0,2,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,11228064081,6502813,160.0,在网-正常,2020-10-16,-2.0,100.0,10690569.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,749.0,24.0,108.38709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1181.0,0,1,909.0,-1.0,100.0,204810.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,10842275840.0,0.0,0.0,10690566.333333334,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320446653028186e-07,0.0,0.0,0.0,-2.0,0.0,1.0,1.0,1.0,0.0,1.0,7.483233114653514e-07,1.0,1.0,1.0,1.0,0.06483164546005367,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0000003741617023,0.0,0.0,1229.0,0.0,100.0,204810.0,0.0,18.0,0.0,0.0,21.0,0.0,0.0,0.0,10690569.0,0.0,0.0,27.0,0.0,749.0,100.0,204810.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,10842275840.0,0.0,0.0,10690561.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.618802153382581,0.0,1.7320508075688772,0.0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,16619139883,114222795,32.0,在网-正常,2020-08-10,-4.0,0.0,20480.0,46.0,13.04,18.0,47.0,33.0,10853.0,0.0,0.0,2.0,12.290322580645162,12.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,commu,66745.0,0,1,0.0,-3.0,6.666666666666667,10.0,22.666666666666668,0.0,0.0,8.666666666666666,6.0,12.026666666666666,12.666666666666666,0.6666666666666666,20971520.0,31.333333333333332,7235.333333333333,27310.0,0.0,8.666666666666666,0.0,3.0,0.0,32.0,0.0,0.7896113975681646,0.0,0.6661733875264914,0.5773502691896257,0.8660254037844388,0.4331712565249151,0.6661733875264914,0.0,0.8118988160479113,-0.6666666666666666,3.0,1.0,1.2631578947368423,1.5,0.0,1.4042553191489362,0.7502746246796046,1.0,1.153846153846154,1.0,1.40625,0.0,0.0,0.0005317169139150317,1.8857142857142857,0.0,1.0,0.0,1.7142857142857142,1.6,1.8,1.9166666666666667,0.5,0.0,1.7142857142857142,0.0,-2.0,20.0,10.0,33.0,10.0,12.0,8.0,13.04,18.0,1.0,46.0,40970.0,0.0,12.0,5.0,47.0,0.0,0.0,10.0,2.0,0.0,0.0,2.0,2.0,10.0,2.0,0.0,20971520.0,2.0,0.0,20480.0,0.0,2.0,0.0,2.0,0.0,2.0,11.547005383792515,0.0,17.897858344878397,0.0,5.773502691896258,3.4641016151377544,9.237604307034013,0.5773502691896258,25.403411844343534,6265.982471515009,11829.907015695431,5.773502691896258,1.7320508075688772,25.98076211353316,0,3,3,1,0,0,0,3,3,2,3,2,3,2,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,10748564629,3862589,155.0,在网-正常,2016-10-16,-50.0,40.0,81919.0,3.0,15.01,2.0,3.0,3.0,6531.0,0.0,0.0,0.0,124.29032258064515,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,10763.0,0,1,0.0,-49.0,40.0,10.0,8.0,0.0,0.0,2.3333333333333335,2.3333333333333335,15.01,3.3333333333333335,0.0,41943040.0,8.0,8346.666666666666,81919.33333333333,0.0,3.3333333333333335,0.0,0.0,0.0,8.0,0.0,1.0825317547305484,0.0,0.24743582965269678,0.24743582965269678,0.0,7.047790133243788e-06,0.692820323027551,0.0,1.0825317547305484,-0.04081632653061224,0.0,1.0,1.2,1.0,0.0,1.875,1.2207130591883073e-05,1.0,1.2,1.0,1.875,0.0,1.0,0.0005317169139150317,0.2857142857142857,0.0,1.0,0.0,0.8,0.8,0.5,0.2857142857142857,0.9999938964471219,0.0,0.5,0.0,-48.0,40.0,10.0,18.0,10.0,3.0,3.0,15.01,6.0,0.0,18.0,81920.0,0.0,6.0,0.0,18.0,0.0,40.0,10.0,3.0,0.0,0.0,2.0,2.0,15.01,2.0,0.0,41943040.0,3.0,6531.0,81919.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,8.660254037844387,0.0,0.5773502691896258,0.5773502691896258,2.3094010767585034,0.0,8.660254037844387,3144.8269162758916,0.5773502691885756,2.3094010767585034,0.0,8.660254037844387,0,3,3,3,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,33408528654,2698482,164.0,在网-正常,2020-09-24,-2.0,0.0,10485760.0,0.0,111.22,183.0,463.0,114.0,444555.0,0.0,444594.0,638.0,125.0,55.0,20.0,6.0,12.72999954,0.0,0.0,0.0,0.0,0.0,video,540544.0,0,1,296396.0,-0.6666666666666666,0.0,68273.33333333333,76.0,0.0,0.0,36.666666666666664,13.333333333333334,74.14666666666666,122.0,0.0,7228183893.333333,0.0,296370.0,6990506.666666667,0.0,35.333333333333336,0.0,425.3333333333333,0.0,308.6666666666667,0.8660254037844388,0.8660254037844386,0.0,0.8660254037844387,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,-3.0,1.0,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,444594.0,-0.0,0.0,102410.0,114.0,18.0,55.0,20.0,111.22,183.0,0.0,0.0,10485760.0,0.0,53.0,638.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59126.44106770958,65.81793068761733,0.0,31.75426480542942,11.547005383792515,105.65509926170151,0.0,0.0,256663.94891959408,6053956.35865781,30.599564267050166,368.3494717429812,267.3131746347967,0,2,2,0,2,0,0,2,2,2,2,0,0,2,0,2,0,0,2,0,2,1
202012,data_timeout,202012,unknown,73914688864,30519502,132.0,在网-正常,2020-10-05,-2.0,0.0,114052903.0,150.0,264.6,103.0,178.0,39.0,5691576.0,0.0,5691648.0,345.0,124.96774193548387,45.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,17404473.0,0,1,3855513.3333333335,-1.0,0.0,1662986.0,47.666666666666664,0.0,2.8433333333333333,47.333333333333336,14.0,203.76333333333335,98.66666666666667,0.0,0.0,150.0,3855465.3333333335,114821121.66666667,0.0,21.666666666666668,0.0,378.6666666666667,0.0,175.66666666666666,1.305429458207976,0.3149183286488868,1.7320508075688774,0.08538278628860663,0.24743582965269675,0.0,0.011588405884522616,0.21317548400847722,0.0,0.023006367462964226,-2.0,1.0,1.0,0.13175675675675674,1.0,1.0,0.0,0.02007170777072331,1.0,0.3692307692307692,1.0,0.03984819734345351,1.937617917061284,0.0,0.17889446270517112,0.75,0.0,1.0,0.0,0.9278350515463918,0.8,1.067357512953368,1.0,0.9899976069663017,0.0,0.8260869565217391,5691648.0,0.0,0.0,4169738.0,65.0,78.0,52.0,18.0,264.6,103.0,0.0,150.0,116357559.0,0.0,27.0,446.0,178.0,183244.0,0.0,409610.0,39.0,0.0,0.0,45.0,12.0,82.09,90.0,0.0,0.0,150.0,183244.0,114052903.0,0.0,19.0,0.0,345.0,0.0,171.0,0.0,2170910.912987449,15.01110699893027,0.0,4.041451884327381,3.4641016151377544,7.505553499465134,0.0,0.0,3180236.9629858295,1330593.7619894873,4.618802153517007,58.312377188152205,4.041451884327382,0,3,3,0,3,0,1,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,41805728290,105350168,173.0,在网-正常,2015-12-02,-61.0,4196.0,6496266.0,0.0,25.0,0.0,0.0,0.0,252388.0,0.0,48773.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,commu,538213.0,1,0,32515.333333333332,-40.0,2797.3333333333335,5728945.333333333,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,41.333333333333336,2933216597.3333335,0.0,168258.66666666666,4330844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,0.0,0.0,0.0,0.0,0.8660254037844385,0.8660254037844387,0.0,0.0,0.0,-1.525,1.5,1.0,1.0,1.5,1.5,1.0,1.5,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48773.0,0.0,4196.0,8593418.0,0.0,25.0,0.0,0.0,25.0,0.0,62.0,0.0,6496266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.56172951967,4961412.195558975,0.0,0.0,0.0,0.0,0.0,35.795716689756794,0.0,145716.2797402313,3750620.9238274135,0.0,0.0,0.0,0,0,0,2,2,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,11206032052,30100000000000,18.0,在网-正常,2020-08-05,-4.0,0.0,31457287.0,0.0,21.23,12.0,17.0,8.0,63.0,0.0,0.0,0.0,112.51612903225806,4.0,2.0,0.0,3.230000019,0.0,0.0,0.0,0.0,0.0,video,3646.0,1,0,0.0,-2.0,0.0,1048586.0,8.333333333333334,0.0,0.0,5.0,2.6666666666666665,21.103333333333335,13.0,0.0,0.0,0.0,1053.3333333333333,31457287.0,0.0,6.666666666666667,0.0,0.0,0.0,18.0,0.0,0.06928203230275509,0.0,0.34641016151377546,0.4330127018922193,0.0,0.0,0.17320508075688776,0.0,0.09622504486493762,-2.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,1.0,0.3,1.0,0.16666666666666666,0.0,0.0,1.0,0.9411764705882353,0.0,0.0,0.0,0.7272727272727273,0.6666666666666666,0.8888888888888888,0.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,1048586.0,9.0,0.0,7.0,4.0,21.23,15.0,0.0,0.0,31457287.0,0.0,8.0,0.0,20.0,0.0,0.0,1048586.0,8.0,0.0,0.0,4.0,2.0,20.85,12.0,0.0,0.0,0.0,63.0,31457287.0,0.0,6.0,0.0,0.0,0.0,17.0,0.0,0.0,0.5773502691896258,0.0,1.7320508075688772,1.1547005383792515,1.7320508075688772,0.0,0.0,1715.307649762378,0.0,1.1547005383792517,0.0,1.7320508075688772,0,3,3,0,3,0,0,3,3,3,3,0,0,1,0,3,0,0,3,0,0,1
202012,data_timeout,202012,unknown,25978207696,59144519,245.0,在网-正常,2019-04-16,-20.0,6010.0,30831466.0,135.0,122.0,81.0,135.0,33.0,9026200.0,0.0,673406.0,49.0,125.0,48.0,19.0,3.0,0.0,5075.0,5065.0,239.0,105.0,1.0,video,9649060.0,0,1,991326.3333333334,-19.0,7216.333333333333,19972594.0,31.0,4021.3333333333335,0.0,43.333333333333336,17.666666666666668,122.0,68.66666666666667,89.33333333333333,0.0,114.66666666666667,7608671.333333333,33454372.666666668,252.33333333333334,21.0,0.6666666666666666,53.666666666666664,4013.3333333333335,114.66666666666667,0.10711277855586512,0.11174521339154046,0.0,0.18652854850741754,0.13072081566557564,0.3037551789393181,0.13579712450278175,0.24743582965269675,0.4538721177641036,0.3071369164584346,-0.10526315789473684,0.5015012240750151,0.7860576923076923,0.5388349514563107,0.5261194029850746,1.0,0.5319767441860465,0.2352075191605745,0.15852047556142668,0.42857142857142855,0.7861295681063123,0.5319767441860465,0.5854245877005424,0.768591342157427,0.9100198699257473,1.1,1.4522821576763485,1.0,0.0,1.170731707317073,1.1176470588235294,1.296,1.291866028708134,0.8868325464207294,0.9227799227799228,1.2307692307692308,1627167.0,-18.0,9629.0,22442868.0,33.0,108.0,48.0,19.0,122.0,81.0,105.0,135.0,38700186.0,279.0,24.0,63.0,135.0,673406.0,6010.0,18737457.0,27.0,1914.0,0.0,34.0,15.0,122.0,44.0,58.0,0.0,74.0,4773614.0,30831466.0,239.0,15.0,0.0,49.0,1910.0,74.0,2089.4306241972554,2139320.0383082004,3.4641016151377544,1825.004200908407,8.082903768654761,2.309401076758503,21.36195996001615,27.135462651912412,35.21836642056717,2455231.671852034,4543007.610177793,5.196152422706632,8.082903768654761,35.21836642056717,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,2,3,3,0,0,0
202012,data_timeout,202012,unknown,14569894979,106821373,137.0,在网-正常,2016-08-08,-53.0,10.0,10506172.0,0.0,8.0,0.0,0.0,0.0,3993.0,0.0,3997.0,2.0,124.06451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,9276.0,1,0,5010.0,-51.666666666666664,10.0,20490.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,5007.333333333333,10506198.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2863575383588625e-06,0.0,0.0,0.0,-0.05806451612903226,0.0,1.0,1.0,1.0,0.0,1.0,7.424189035843414e-06,1.0,1.0,1.0,1.0,0.3459707435298191,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999962879100753,0.0,0.0,7036.0,-50.0,10.0,20490.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,10506250.0,0.0,0.0,12.0,0.0,3997.0,10.0,20490.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,3993.0,10506172.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.8768691440312,45.033320996790806,0.0,5.773502691896257,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,29308728715,46526886,212.0,在网-正常,2013-02-08,-95.0,20.0,40952.0,0.0,0.0,0.0,0.0,0.0,925.0,0.0,41.0,0.0,124.03225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,3063.0,1,0,27.333333333333332,-62.666666666666664,13.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13981013.333333334,0.0,616.6666666666666,27301.333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,0.0,0.0,0.0,-1.5159574468085106,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,0.0035488617675062755,1.0,0.0005317169139150317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998046875,0.0,0.0,41.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.547005383792515,5.773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0489990004039,23643.648223853554,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,33498507651,2458894,154.0,在网-正常,2020-05-29,-6.0,10.0,10505798.0,8.0,8.0,7.0,8.0,7.0,26203.0,0.0,93.0,0.0,124.7741935483871,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,26074.0,0,1,62.0,-3.3333333333333335,6.666666666666667,13660.0,4.666666666666667,0.0,0.0,2.6666666666666665,2.0,5.333333333333333,4.666666666666667,0.0,7165269333.333333,5.333333333333333,17468.666666666668,7003865.333333333,0.0,4.0,0.0,0.0,0.0,5.333333333333333,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844388,0.8660254037844386,0.0,0.8660254037844388,0.8660254037844386,0.0,0.8660254037844388,-1.7999999999999998,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.00804985717995326,0.5,1.0894879566118998,1.4,0.0,1.6,0.0,2.0,2.0,2.0,0.9411764705882353,2.0,0.0,2.0,93.0,0.0,10.0,20490.0,7.0,8.0,4.0,3.0,8.0,7.0,0.0,8.0,10505798.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,11829.907015695431,4.041451884327381,0.0,2.3094010767585034,1.7320508075688772,4.041451884327381,0.0,4.618802153517007,15128.309103575762,6065525.303351833,3.4641016151377544,0.0,4.618802153517007,0,2,2,2,2,0,0,2,2,0,2,0,2,2,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,74423519742,32232758,176.0,在网-正常,2020-08-02,-4.0,3072.0,16787293.0,91.0,68.2,25.0,101.0,77.0,95.0,0.0,0.0,0.0,120.80645161290323,15.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,112.0,1,0,0.0,-3.0,3072.0,6301706.0,65.0,0.0,0.0,13.666666666666666,9.0,68.5,27.0,0.0,11811160064.0,76.0,106.0,16787285.666666668,0.0,17.0,0.0,4.333333333333333,0.0,89.0,0.0,0.31976322601271584,0.0,0.16898056659208563,0.38490017945975047,0.0,7.566265430940871e-07,0.0,0.0,0.2335349403463655,-0.6666666666666666,0.0,1.0,0.2222222222222222,1.0,0.0,0.5921052631578947,1.3105156150219002e-06,1.0,0.0,1.0,0.4044943820224719,0.0,1.0,1.0,1.305084745762712,0.0,1.0,0.0,1.1538461538461537,1.375,0.8928571428571429,1.3284671532846715,1.0000006552579506,0.0,1.0,0.0,-2.0,3072.0,6301706.0,77.0,58.0,15.0,11.0,69.1,31.0,0.0,91.0,16787293.0,0.0,17.0,13.0,101.0,0.0,3072.0,6301706.0,41.0,0.0,0.0,11.0,5.0,68.2,25.0,0.0,11811160064.0,46.0,95.0,16787271.0,0.0,17.0,0.0,0.0,0.0,65.0,0.0,0.0,20.784609690826528,0.0,2.3094010767585034,3.4641016151377544,3.4641016151377544,0.0,25.98076211353316,19.05255888325765,12.701705921902917,0.0,7.505553499465135,20.784609690826528,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0,0
